"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
300,100,703,2.86291039982814,76,77,0.0906238150918205,1,2,11.4280341184002,0.250516437925101
350,1,704,4.03329224051874,103,104,0.0991108348556622,1,2,12.6126319588246,0.31978196570596
350,2,705,4.23762365195428,108,109,0.086513352105353,1,2,12.3162239153881,0.344068415860784
350,3,706,3.95883781818067,110,111,0.116806946941743,1,2,12.4366975360193,0.318319055900093
350,4,707,3.86328228270717,104,105,0.0811224313099494,1,2,12.4455466345748,0.310414833204243
350,5,708,3.63520738549934,93,94,0.0948359341265723,1,2,12.3775194379161,0.293694338654285
350,6,709,4.01364599863973,110,111,0.0764718575347982,1,2,12.4089935247461,0.323446538241454
350,7,710,3.63589208309459,98,99,0.0850501364522862,1,2,12.5920489101247,0.288745073104912
350,8,711,3.8072457538666,103,104,0.111242359700913,1,2,12.2638242488391,0.310445231162456
350,9,712,2.70350283096194,71,72,0.0839266410312796,1,2,12.6006395920749,0.214552825767851
350,10,713,4.42837938323537,125,126,0.0931659124009674,1,2,12.4892723391407,0.354574651187409
350,11,714,4.57179509091268,117,118,0.0789160657040908,1,2,12.6858524421883,0.360385327808846
350,12,715,3.58479381745039,96,97,0.093775891738762,1,2,12.4293199598932,0.288414316231118
350,13,716,3.43151727123515,92,93,0.0936139897476801,1,2,12.4031927516743,0.27666402836253
350,14,717,4.36563694715242,120,121,0.0845701176457829,1,2,12.379711685579,0.352644476546083
350,15,718,2.99940016821125,88,89,0.0783576026227993,1,2,12.609446107615,0.237869303902244
350,16,719,3.56398066081151,94,95,0.0947512213527707,1,2,12.4410644010624,0.286469111156372
350,17,720,3.47045330675358,98,99,0.102409390265319,1,2,12.6693125930393,0.273925935702328
350,18,721,3.43607055639005,92,93,0.0888034722252247,1,2,12.847043699555,0.267460019343521
350,19,722,4.38697171110036,121,122,0.098871983569325,1,2,12.7861421909438,0.343103623093412
350,20,723,4.42469261917826,120,121,0.0900635032345821,1,2,12.4387102796544,0.355719565750767
350,21,724,3.02823544852458,82,83,0.0912671299151138,1,2,12.5803190322251,0.240712134626126
350,22,725,3.4312240216531,95,96,0.0894516810626958,1,2,12.230817827542,0.280539214142041
350,23,726,5.01370337305174,138,139,0.0885405919188521,1,2,12.4065705050745,0.404116784005785
350,24,727,3.26170265551642,87,88,0.0969481477547338,1,2,12.5287297254416,0.260337857627579
350,25,728,2.64430540089422,73,74,0.0952606667702878,1,2,12.5381963132925,0.210899983922794
350,26,729,3.6998924621446,94,95,0.0955046297439591,1,2,12.44440082247,0.297313829321854
350,27,730,3.92958489357946,106,107,0.0955258411827156,1,2,12.3753584812799,0.317533015267696
350,28,731,3.21884646022572,94,95,0.0888372425345709,1,2,12.2352222934641,0.263080341576236
350,29,732,2.93749869579859,83,84,0.0900002379840936,1,2,12.171193161023,0.241348457537066
350,30,733,3.71624863391552,101,102,0.106021712236276,1,2,12.3746892525983,0.300310460978665
350,31,734,3.13193211439253,82,83,0.0864870447227275,1,2,12.5844687346021,0.248872811434702
350,32,735,4.13677085235217,111,112,0.0926860776092007,1,2,12.2811035480863,0.336840320265583
350,33,736,3.93013498694328,106,107,0.106706870901683,1,2,12.5507371535857,0.31313977329375
350,34,737,3.99183997806077,109,110,0.130938841022273,1,2,12.6779670505877,0.314864359729955
350,35,738,3.87480544682863,107,108,0.097588174061318,1,2,12.5207798934432,0.309469975497115
350,36,739,4.19960089795383,117,118,0.0886703636021158,1,2,12.3422266684236,0.340262823781878
350,37,740,4.72219144553734,128,129,0.0973161174700837,1,2,12.590906168529,0.375047783084944
350,38,741,3.12559398785487,91,92,0.112641562378982,1,2,12.1698076279084,0.256831831974657
350,39,742,3.92582877271218,108,109,0.0942713637421771,1,2,12.7164994104874,0.308719298132826
350,40,743,3.59350804279332,96,97,0.0786142047588878,1,2,12.2309170773004,0.293805282145407
350,41,744,3.33061119764033,87,88,0.088083591191834,1,2,12.5789742646624,0.264776056263735
350,42,745,3.63985926049564,99,100,0.0959708954163589,1,2,12.8145403501277,0.284041343742726
350,43,746,3.11450256759024,85,86,0.0836827165041018,1,2,12.6681312193814,0.245853355451927
350,44,747,2.89379429304317,77,78,0.103290641774881,1,2,12.5117099984928,0.231286873927846
350,45,748,2.77575590748123,76,77,0.0820940435615893,1,2,12.7402152995491,0.217873547833958
350,46,749,4.11230958814511,115,116,0.0874080431807824,1,2,12.2701846147847,0.33514651305165
350,47,750,3.77988740554808,102,103,0.097786669598832,1,2,12.5705795896538,0.300693168408808
350,48,751,4.66681865369916,121,122,0.0789654361134943,1,2,12.5700722098959,0.371264267680592
350,49,752,3.26348385066634,87,88,0.0915138062197612,1,2,12.609075126332,0.258820240023083
350,50,753,3.61792116535362,94,95,0.0805967023317652,1,2,12.5682491496272,0.287861986365932
350,51,754,4.79458880061331,130,131,0.0778773427032024,1,2,12.7851016425748,0.375013741357141
350,52,755,2.71093230236535,78,79,0.100689475857708,1,2,12.8403228663237,0.211126490399655
350,53,756,3.81364322053784,108,109,0.0974005067999797,1,2,12.6136021077979,0.302343707050993
350,54,757,4.42960226558766,120,121,0.0880045955044924,1,2,12.4633120447397,0.355411326434472
350,55,758,3.92361414727926,107,108,0.0865486784629598,1,2,12.7399939951598,0.307976137882791
350,56,759,3.25135849727801,94,95,0.0887915139897129,1,2,12.3009210045607,0.264318297473217
350,57,760,3.83260414967584,103,104,0.0943434817186546,1,2,12.2957990551775,0.311700291496064
350,58,761,3.67214179302716,102,103,0.093437795326675,1,2,12.559335514986,0.292383445656461
350,59,762,4.13048237739124,101,102,0.0904318598167388,1,2,12.5946442964273,0.327955461081416
350,60,763,3.88059858733468,109,110,0.0942483834412637,1,2,12.3254990224286,0.314843121586654
350,61,764,2.98638354327641,72,73,0.102493197380482,1,2,12.6854762255583,0.235417534996404
350,62,765,3.56388220967657,97,98,0.0711621288271269,1,2,12.414202060679,0.287081053800863
350,63,766,4.85149203040489,137,138,0.0941184008555366,1,2,12.1886717092231,0.398032873978694
350,64,767,3.28261718154527,87,88,0.0908137637522768,1,2,12.4666753907593,0.263311354363044
350,65,768,3.70482243686039,95,96,0.0919618725542127,1,2,12.3742002595739,0.29939893966028
350,66,769,3.24770801880403,85,86,0.093930369262474,1,2,12.4646152049382,0.260554214101801
350,67,770,4.71005313910444,121,122,0.103286633619416,1,2,12.784430163139,0.368421046460466
350,68,771,3.80925163059606,105,106,0.080203769181333,1,2,12.3345664475774,0.308827363068299
350,69,772,4.08638267083,104,105,0.11253555044057,1,2,12.4897524824283,0.327178835335535
350,70,773,3.56450147317241,100,101,0.08182556588125,1,2,12.3304539566997,0.289081122697486
350,71,774,3.5628710586363,95,96,0.0842288731202607,1,2,12.6875600230808,0.280816094832642
350,72,775,4.02891408432643,114,115,0.0836449166197208,1,2,12.1869690182486,0.330591969036238
350,73,776,4.32573652127298,117,118,0.0733624123113772,1,2,12.5923008707227,0.343522328896254
350,74,777,3.02050129810982,81,82,0.104409004490923,1,2,12.4930552546176,0.241774428796624
350,75,778,3.05510150279409,80,81,0.0955539216596644,1,2,12.7079043016927,0.240409545922308
350,76,779,2.9979517411594,78,79,0.104788209930392,1,2,12.2289043101478,0.24515293154037
350,77,780,3.96560667400057,119,120,0.154571263903458,1,2,12.5638039840541,0.315637419927411
350,78,781,4.01163998991108,108,109,0.0838870483107117,1,2,12.6472843043772,0.317193785904113
350,79,782,3.58687196354159,95,96,0.0917950220701387,1,2,12.3224888796788,0.29108340032319
350,80,783,3.07597108542999,89,90,0.102947786802976,1,2,12.3409353415462,0.249249428856063
350,81,784,3.54563174361707,98,99,0.0839897048636286,1,2,12.4185348358553,0.285511277335226
350,82,785,4.84413317076366,126,127,0.0962890252801114,1,2,12.180970724146,0.397680388572093
350,83,786,3.89484563026595,99,100,0.0953681504931732,1,2,13.0374111363032,0.298743791197978
350,84,787,3.77264759780455,103,104,0.0856318591095043,1,2,12.6930370410663,0.297221822137505
350,85,788,4.71793908809669,126,127,0.0928921040792876,1,2,12.5642157226334,0.375506055630494
350,86,789,4.02867639697351,108,109,0.0887930535569916,1,2,12.310049377494,0.327267281668178
350,87,790,4.36798543095851,114,115,0.0894799881681715,1,2,12.7569406853462,0.342400700818182
350,88,791,3.23954359777378,82,83,0.0866061598040592,1,2,12.4940896261362,0.259286086038397
350,89,792,2.89039305643061,83,84,0.0849020265954512,1,2,12.7923836346756,0.225946402091616
350,90,793,3.99920071707089,108,109,0.088846002361748,1,2,12.4232499197718,0.32191260281306
350,91,794,4.05805819037979,112,113,0.091971354602065,1,2,12.5162284112687,0.324223724355031
350,92,795,4.02046509406866,110,111,0.0899278479449103,1,2,12.4746224120061,0.322291526050456
350,93,796,3.78214409325262,108,109,0.0783462874075871,1,2,12.371952450045,0.305703089995215
350,94,797,3.34208345908543,93,94,0.0858276332025025,1,2,12.6899182374379,0.263365247636158
350,95,798,3.1344491562193,90,91,0.0937017562501643,1,2,12.717440721969,0.246468548566114
350,96,799,3.43127786440096,91,92,0.121990689600714,1,2,12.2914826252572,0.279158989115778
350,97,800,3.42218466963135,92,93,0.0903384384233345,1,2,12.1196547625097,0.282366514285321
350,98,801,4.40889115320905,118,119,0.0821346360107505,1,2,13.0224511202853,0.338560775731477
350,99,802,3.85953982045644,110,111,0.106141203269745,1,2,12.303772111171,0.313687524897527
350,100,803,4.4584803979684,126,127,0.0880401564758607,1,2,12.3927400002663,0.359765507698266
400,1,804,2.58807692952514,75,76,0.0888047753262501,1,2,13.4135932567784,0.192944342353402
400,2,805,2.94508106699269,85,86,0.0812275825185036,1,2,13.2766765745863,0.221823665768137
400,3,806,4.48799772149684,133,134,0.0882341683416561,1,2,13.70168916752,0.327550688577558
400,4,807,2.84622526844001,80,81,0.0817588473501112,1,2,13.3932564376621,0.212511817546954
400,5,808,3.45509398854378,100,101,0.0765031433977119,1,2,13.2097404283735,0.26155653907646
400,6,809,3.19642502807932,107,108,0.104523846251663,1,2,13.138447215685,0.243287884451317
400,7,810,3.11584795214445,90,91,0.0876124838272736,1,2,13.4193764189379,0.232190219192842
400,8,811,4.7282773404014,132,133,0.0849074706660632,1,2,13.1961191325967,0.358308173250857
400,9,812,4.19189145534346,123,124,0.0801920554336222,1,2,13.0812608475538,0.320450108303386
400,10,813,3.60616868775853,104,105,0.080287773249449,1,2,13.3810975344505,0.269497227598425
400,11,814,4.57682800437803,134,135,0.0844346859029631,1,2,13.4627698816624,0.339961838804964
400,12,815,4.06943117370458,122,123,0.082855396479312,1,2,13.361074356951,0.304573649168227
400,13,816,2.61160649606733,70,71,0.0953275085146391,1,2,13.5601197729955,0.192594648114263
400,14,817,3.44174624285552,96,97,0.0905979518211147,1,2,13.571086584164,0.25360874543912
400,15,818,3.50503652993323,104,105,0.0946069849517195,1,2,13.2772784983386,0.263987573234366
400,16,819,4.01082720807156,117,118,0.110113718158122,1,2,13.2518060532635,0.302662685520048
400,17,820,4.78753394579964,143,144,0.0934664760179796,1,2,13.0972496677248,0.365537350761315
400,18,821,5.03418095634988,141,142,0.0817424221480429,1,2,13.1267714654513,0.383504883100882
400,19,822,3.21327709152923,97,98,0.081825805353273,1,2,13.1831985157655,0.243740325057423
400,20,823,3.18338395443151,94,95,0.0804962590985129,1,2,12.9394394884288,0.246021781490479
400,21,824,3.91183415872238,121,122,0.0894101148524724,1,2,13.5085933592382,0.289581161760798
400,22,825,4.36619199327457,125,126,0.0888915103560474,1,2,13.431806462415,0.325063646910942
400,23,826,3.5989019431757,105,106,0.0785304431820406,1,2,13.4183784251888,0.268206919579783
400,24,827,4.17308720041681,116,117,0.0932801361589651,1,2,13.4722431296175,0.309754445511948
400,25,828,3.00064867972982,85,86,0.0974176079091647,1,2,13.5523447781643,0.221411772563852
400,26,829,3.36444094958881,104,105,0.0816092707332611,1,2,13.085224896823,0.25711754869461
400,27,830,2.8545997329063,76,77,0.104785767362942,1,2,13.0883377131245,0.218102542543949
400,28,831,3.32557232410825,98,99,0.0992799097469451,1,2,13.4081112150649,0.248026904816521
400,29,832,3.21084373136297,98,99,0.0837123826485244,1,2,13.4136366796329,0.239371604289706
400,30,833,3.61086423863297,108,109,0.0826251343238271,1,2,12.9313089756869,0.279234240355869
400,31,834,3.77192656745082,103,104,0.0938990177825179,1,2,13.4331512645744,0.2807923839433
400,32,835,3.49765018063159,109,110,0.0817806949393572,1,2,13.2733975849694,0.263508280999001
400,33,836,3.59791995760517,104,105,0.0852196189732682,1,2,13.4471800781431,0.267559438982541
400,34,837,3.76390947181493,110,111,0.0812579847894331,1,2,13.6789717307021,0.275160263937597
400,35,838,3.98691422695136,111,112,0.0845487926886049,1,2,13.4250343360986,0.296976091616463
400,36,839,3.03139016617291,89,90,0.108844519304067,1,2,13.2459551660394,0.228854025864811
400,37,840,4.13675170756761,125,126,0.081084217130853,1,2,13.4326066236565,0.307963437288656
400,38,841,3.13273005477048,105,106,0.105745464226444,1,2,12.9855599861613,0.241247205211714
400,39,842,3.30855024490164,96,97,0.109981136202939,1,2,13.3105104412149,0.24856674426677
400,40,843,4.28561779455777,126,127,0.0821612637440279,1,2,13.4806443334825,0.317908972934875
400,41,844,3.06020038670784,92,93,0.0737238208184084,1,2,13.3222972052746,0.229705158168686
400,42,845,4.01712944785708,120,121,0.102627037080103,1,2,13.2756051737951,0.302594826771932
400,43,846,3.3829388086045,97,98,0.0828726972323037,1,2,13.4921342931381,0.250734148882954
400,44,847,4.20698691294839,123,124,0.0823200952185923,1,2,12.9336625171158,0.325274214274654
400,45,848,3.14456724902526,93,94,0.0945939362580279,1,2,13.045680362019,0.241042794378153
400,46,849,4.02634882250862,112,113,0.0771223615672677,1,2,13.0624757614518,0.308237802391996
400,47,850,4.18650544878414,115,116,0.0869425060577101,1,2,13.3344918329181,0.313960629414399
400,48,851,4.28636033145528,129,130,0.0837026114829409,1,2,13.0639966924547,0.328104823689288
400,49,852,4.43681011123283,133,134,0.0853362387107869,1,2,13.692496302498,0.324032230004941
400,50,853,3.06389325870036,85,86,0.0840062898721316,1,2,13.4360910035583,0.228034571802835
400,51,854,3.74228864195032,115,116,0.0930130958818301,1,2,13.2296268317797,0.282871821672305
400,52,855,3.37300889061805,92,93,0.0842314920744199,1,2,13.5652826749285,0.248650099776548
400,53,856,3.17055462356905,92,93,0.0910548005301855,1,2,13.1486611452794,0.241131366040819
400,54,857,3.31941640259383,95,96,0.0866300700390033,1,2,13.0576096861016,0.254213173956868
400,55,858,3.04285711364709,84,85,0.0779556427326499,1,2,13.4160914193635,0.226806527962036
400,56,859,4.04934231180533,122,123,0.076357914100931,1,2,13.7557816431087,0.294373843440146
400,57,860,3.14907099757923,91,92,0.0807830568470605,1,2,13.4020505330783,0.234969342176918
400,58,861,4.42088199778237,126,127,0.0684592277305097,1,2,13.4222854239399,0.329368796605779
400,59,862,3.07531326944587,90,91,0.0882329682445199,1,2,13.2851152238104,0.231485630168574
400,60,863,3.317774600391,99,100,0.0878564361957948,1,2,13.4400156048705,0.246857942574759
400,61,864,3.37355518142874,103,104,0.105730741409668,1,2,13.3274281942789,0.253128745640283
400,62,865,3.20689328492698,89,90,0.0848913289324116,1,2,13.3910576198891,0.23948020955148
400,63,866,2.8778291050648,75,76,0.0768618889761849,1,2,13.6777815674904,0.21040174467363
400,64,867,4.43722263098937,128,129,0.0768234133254927,1,2,13.3943856107665,0.331274816175419
400,65,868,3.22719129447952,88,89,0.074149143764317,1,2,13.5952201117541,0.237376906585673
400,66,869,3.71782328194193,102,103,0.0711871780790268,1,2,13.5648558068321,0.27407761165212
400,67,870,3.80138625817617,117,118,0.0866652262486916,1,2,13.1817561121861,0.288382384397319
400,68,871,4.85204773597415,136,137,0.079724903171988,1,2,13.2973607998698,0.364888026203038
400,69,872,3.08025764074056,86,87,0.0897892419067612,1,2,13.1633523671026,0.234002521154006
400,70,873,3.79069967618058,104,105,0.0860867296490237,1,2,13.1081031086562,0.289187508273208
400,71,874,3.39106791476733,98,99,0.0778590685257472,1,2,13.1693065899133,0.257497833436776
400,72,875,2.94451449353778,84,85,0.0711475096160463,1,2,12.8566440049089,0.229026680089572
400,73,876,3.2329724724802,97,98,0.0886560581967699,1,2,13.3848115097228,0.24154038106041
400,74,877,2.81748251385228,78,79,0.108520258784897,1,2,13.3128780028351,0.211635869663365
400,75,878,4.26787353555028,120,121,0.0902999647941737,1,2,13.5287836179804,0.315466168730652
400,76,879,4.34924002806624,128,129,0.0891907814546804,1,2,13.287306462144,0.32732292586593
400,77,880,3.55935604471959,106,107,0.0819127405502689,1,2,13.0784175232314,0.27215494828767
400,78,881,3.81858238105053,110,111,0.0896543766011011,1,2,13.3331466400857,0.286397688717386
400,79,882,2.94901064523463,86,87,0.0794690881218766,1,2,13.152370327711,0.224218948505525
400,80,883,3.70791305762521,107,108,0.0890462285447418,1,2,13.5349257664774,0.2739514882903
400,81,884,3.80714766802183,116,117,0.0930027069062407,1,2,13.3070706072687,0.286099606771625
400,82,885,3.24638179253042,94,95,0.105636791583111,1,2,13.5616412511859,0.239379713148403
400,83,886,3.66268196289203,104,105,0.098508247093137,1,2,13.0034213093375,0.281670636962437
400,84,887,3.79326448561049,107,108,0.111290732925489,1,2,13.5573416782851,0.279794120088172
400,85,888,3.78463709430348,112,113,0.0859820636974796,1,2,13.4342522843315,0.281715499620142
400,86,889,2.68333450411727,83,84,0.0775497867793142,1,2,13.0211960852059,0.206074348820071
400,87,890,4.18132895781631,135,136,0.08269074985028,1,2,13.0924401176976,0.319369721780453
400,88,891,3.07333896179364,87,88,0.0939709848099744,1,2,13.3347460933776,0.230476001588057
400,89,892,4.26353966559367,124,125,0.0813871533084057,1,2,13.4014313054194,0.318140620089553
400,90,893,2.85056117741931,81,82,0.0885269209345308,1,2,13.4012590200971,0.212708460686006
400,91,894,3.34987855069353,101,102,0.0844770861643789,1,2,13.6029630088198,0.246260946862941
400,92,895,3.23499618619833,92,93,0.0767147675953951,1,2,13.4843761434249,0.239906996941474
400,93,896,3.73314514460204,105,106,0.0762898764443866,1,2,13.4132037057872,0.278318679600114
400,94,897,3.14520997467242,93,94,0.0994304764017807,1,2,13.3292263119566,0.235963431114611
400,95,898,3.98581820658948,123,124,0.0970544923835743,1,2,13.1813165486482,0.302383922871365
400,96,899,4.02208650486227,116,117,0.0838949087996993,1,2,13.7516396001954,0.292480505728575
400,97,900,4.91914560332258,147,148,0.0893836527667058,1,2,13.177659573434,0.373294330143384
400,98,901,4.24660904648647,131,132,0.0928069918652731,1,2,13.2959065673347,0.319392214812904
400,99,902,3.2653327903339,90,91,0.0903697430581168,1,2,13.17733443698,0.247799189278393
400,100,903,3.12368798907578,94,95,0.0904076583548124,1,2,13.5676073599731,0.230231308011701
450,1,904,3.47630024121735,97,98,0.0777415025290056,1,2,14.4804637025682,0.240068295644482
450,2,905,3.51233851309665,115,116,0.0879634758497778,1,2,13.9499260061718,0.251781874078952
450,3,906,3.77527981315077,121,122,0.0721890595917837,1,2,14.1061325223105,0.26763393915233
450,4,907,3.50755966247261,110,111,0.0704273475946724,1,2,14.0222946177121,0.250141632172103
450,5,908,3.87947759568071,127,128,0.0789357534649635,1,2,13.8951574922772,0.279196374552565
450,6,909,3.92352161756065,125,126,0.104303278428797,1,2,14.1583703278021,0.277116753321265
450,7,910,3.451770914256,109,110,0.0936591677167259,1,2,14.4478532607901,0.238912373482068
450,8,911,3.76380519517456,108,109,0.0717253872957533,1,2,14.1474037646185,0.266042113294846
450,9,912,3.61091496848562,108,109,0.0801133543726182,1,2,14.0943946290554,0.256195109014598
450,10,913,3.38712673225222,105,106,0.0705753433484798,1,2,13.7871590112837,0.245672566007263
450,11,914,2.83511180800794,81,82,0.0778182840617122,1,2,14.3011057715557,0.198244237424414
450,12,915,4.56978490172844,141,142,0.0800052128628603,1,2,13.7132262787271,0.333239225317634
450,13,916,4.47412809783699,135,136,0.068698837627163,1,2,14.2380372014647,0.314237702467634
450,14,917,3.64059754117228,117,118,0.0808638010300612,1,2,14.6250542550986,0.248928822941158
450,15,918,3.80390589413031,118,119,0.0673554927699547,1,2,14.2432489971741,0.267067288852777
450,16,919,4.09094233233375,128,129,0.0783555153925418,1,2,14.1172358318927,0.289783522854508
450,17,920,4.57461985763276,142,143,0.0787520922560283,1,2,14.1456433137045,0.323394260422274
450,18,921,3.47572613907344,108,109,0.0871681233376007,1,2,14.3200823456989,0.242716910082391
450,19,922,2.64955669347672,87,88,0.0751973407606503,1,2,13.936498830994,0.190116378984961
450,20,923,4.28617869911113,141,142,0.0800980616965557,1,2,13.8945749788851,0.308478575676092
450,21,924,3.57927398263144,111,112,0.0787839203342245,1,2,13.9827122848417,0.255978519025356
450,22,925,3.20040585576609,101,102,0.0702183972940346,1,2,14.1637475609611,0.225957561160383
450,23,926,4.43458815777486,134,135,0.0759474207336409,1,2,13.9693663835503,0.317450916241758
450,24,927,4.66632799295219,148,149,0.0813509151034972,1,2,14.1805387469359,0.329065635391356
450,25,928,3.41833176596227,99,100,0.0907504747239121,1,2,14.6119912685502,0.23394017304949
450,26,929,3.92117238941346,123,124,0.0702843990428974,1,2,14.2702706029661,0.274779119367115
450,27,930,3.7784664482509,112,113,0.0697406505394928,1,2,14.044962063063,0.269026461679661
450,28,931,3.303340042729,106,107,0.0754873455324473,1,2,14.4553010619799,0.228521013057098
450,29,932,3.83937548181545,116,117,0.0709313809211919,1,2,14.4414365844619,0.265858279358882
450,30,933,4.12481305903096,126,127,0.0876697013469037,1,2,14.1509797286759,0.291486041116456
450,31,934,3.76037860190023,118,119,0.086908369188643,1,2,14.2087222005937,0.264652834281122
450,32,935,3.33025424969729,97,98,0.070332746004036,1,2,14.283917937298,0.233147114420292
450,33,936,3.41799702866159,107,108,0.0865156966245041,1,2,14.2554872276545,0.239767113819227
450,34,937,3.68025716585301,106,107,0.0823685068324923,1,2,14.0193598153038,0.262512498026876
450,35,938,4.06105008684916,118,119,0.0773573723109212,1,2,14.0849529620601,0.288325427694945
450,36,939,3.18557425787215,98,99,0.0782154418528961,1,2,13.8975235951865,0.229218841475865
450,37,940,3.70858657755538,113,114,0.0809737851496151,1,2,13.8120624050273,0.268503462321856
450,38,941,4.99246432076205,142,143,0.0829618747390942,1,2,14.4921660034891,0.344494005903609
450,39,942,3.87097962505043,118,119,0.0968110220047887,1,2,14.0333159073488,0.275842121035935
450,40,943,4.59985964508873,150,151,0.0736557091202454,1,2,13.885542541586,0.331269709578328
450,41,944,3.67290191097183,119,120,0.0769988030379343,1,2,14.1519243715477,0.259533743577387
450,42,945,3.45547119551722,112,113,0.0811646438684872,1,2,14.1465480847757,0.24426249957302
450,43,946,3.02566935676014,89,90,0.0733106879982024,1,2,13.9095400292016,0.217524760014211
450,44,947,3.55962442755026,107,108,0.087442924810999,1,2,14.0897314613109,0.252639621792982
450,45,948,3.50533013024998,121,122,0.0816923080766916,1,2,13.7727135362017,0.254512672541702
450,46,949,3.4546628908571,115,116,0.083439503480225,1,2,14.1727987972866,0.24375304696476
450,47,950,3.73603284890883,111,112,0.0824990451160832,1,2,13.6817531908966,0.273066820953521
450,48,951,3.18049700681301,101,102,0.0766767945160753,1,2,14.0430080898936,0.226482601623077
450,49,952,3.70875898143102,112,113,0.100747041742396,1,2,14.2942306248801,0.259458454166513
450,50,953,3.09296510219186,96,97,0.0963263388397555,1,2,14.0015857380487,0.220901057927092
450,51,954,3.38431811493165,108,109,0.0844400355889268,1,2,14.1639982297216,0.238938049838925
450,52,955,3.45507082283593,95,96,0.0690112382448047,1,2,14.2312985666019,0.242779729949895
450,53,956,2.96284458644236,89,90,0.0908217856306352,1,2,14.3409199858998,0.206600733380805
450,54,957,3.91332100840822,125,126,0.0921719856574089,1,2,13.7536611801438,0.284529403273209
450,55,958,3.72858706275116,112,113,0.0742893775119025,1,2,14.7660858524745,0.252510184486454
450,56,959,5.04840182294643,152,153,0.0835670991258457,1,2,14.1158357159808,0.357641015702035
450,57,960,3.75903158440599,116,117,0.0836403350632241,1,2,14.1025703863522,0.266549393580323
450,58,961,3.70262880201162,107,108,0.101593347800151,1,2,14.3888532705538,0.257326190794432
450,59,962,3.4890028806349,107,108,0.0828177169974215,1,2,14.2189329919838,0.245377264426373
450,60,963,4.03777626091876,116,117,0.0882649584905605,1,2,14.2869818513355,0.282619261572123
450,61,964,3.69054624024236,107,108,0.0780910205888358,1,2,14.3847259244545,0.256560066533372
450,62,965,4.58494691120595,141,142,0.0736314060380286,1,2,14.0202058684971,0.327024221627742
450,63,966,3.31741759549776,104,105,0.0672542187257413,1,2,13.9858122707177,0.237198779111563
450,64,967,3.66321101461318,115,116,0.08442729331613,1,2,14.3283762371738,0.255661280383557
450,65,968,3.60896266296506,119,120,0.0702856846438129,1,2,14.180781745712,0.25449673562999
450,66,969,4.09715055919394,115,116,0.0775765043461244,1,2,14.3818054391691,0.284884298881926
450,67,970,4.00989924758135,123,124,0.0947153362883888,1,2,14.0332536322167,0.285742661871062
450,68,971,4.15470705035891,140,141,0.112012029315416,1,2,14.2303418370777,0.291961155812411
450,69,972,3.29129049822611,96,97,0.0735410885601781,1,2,14.488929870364,0.227158977762615
450,70,973,3.78739819274869,120,121,0.0820749947029082,1,2,14.1128736568048,0.268364777071643
450,71,974,4.0858015031051,131,132,0.0918622177732216,1,2,14.2493378644082,0.286736235885778
450,72,975,3.53299418079061,105,106,0.0809066745729743,1,2,14.4584459037833,0.244355043709514
450,73,976,3.80989257976166,116,117,0.0682715138595419,1,2,13.9594484095495,0.272925725142217
450,74,977,3.99402411080621,118,119,0.0868856578897353,1,2,14.2861024616621,0.27957409108079
450,75,978,3.8406656166074,128,129,0.0680229654589739,1,2,13.9419659322242,0.275475183003456
450,76,979,4.65758752141485,148,149,0.079933346380259,1,2,14.1370103743094,0.329460571796629
450,77,980,4.71462740323268,141,142,0.0803109988865906,1,2,14.6859642580863,0.321029475516851
450,78,981,2.65238096976802,81,82,0.0784211201575987,1,2,14.1839791469102,0.186998369237296
450,79,982,4.21953558630681,133,134,0.0826288585511517,1,2,14.3484190500853,0.294076690371106
450,80,983,3.45106362196956,112,113,0.102243607371101,1,2,14.0764291196543,0.245166127903204
450,81,984,4.31369678256447,133,134,0.0924867467874866,1,2,13.9089314480052,0.310138618389922
450,82,985,4.34019852632597,134,135,0.0726543545872312,1,2,14.4407821465223,0.300551485528171
450,83,986,3.73613772838769,123,124,0.0890264349850465,1,2,14.1149926536135,0.264692856742736
450,84,987,2.89946310193079,85,86,0.0853942908646797,1,2,13.9954347774582,0.20717206346464
450,85,988,2.87820648631356,92,93,0.0975501313640787,1,2,14.2110046400703,0.202533639190995
450,86,989,4.11451652059758,118,119,0.0849486194347458,1,2,14.3122210305463,0.287482740227113
450,87,990,3.5650520968334,105,106,0.0930568734349549,1,2,14.3691422313846,0.248104726045979
450,88,991,2.93381817461779,88,89,0.0821128962437718,1,2,14.2714018324866,0.205573230230223
450,89,992,3.96890800343691,116,117,0.0798568321399103,1,2,14.1328077244564,0.28082940635843
450,90,993,4.55713339556727,149,150,0.0740303682296282,1,2,14.0991693049539,0.323219992398139
450,91,994,3.5959940018874,113,114,0.079761284544194,1,2,13.6524734521552,0.263395055444678
450,92,995,3.41997207197662,110,111,0.0947468076811717,1,2,14.2655420658219,0.239736566349649
450,93,996,4.10519594887529,132,133,0.0807907373150821,1,2,14.1902942177206,0.289296041779655
450,94,997,3.94433352782729,127,128,0.0874593406304745,1,2,14.0091896112243,0.281553297320428
450,95,998,3.28529706512665,103,104,0.0973945174628387,1,2,13.8982649576016,0.236381812776548
450,96,999,3.77662985786905,111,112,0.072563376935982,1,2,14.0114096752227,0.269539607035223
450,97,1000,4.1756425079503,129,130,0.0776327474889219,1,2,14.2944166596507,0.292117027743918
