"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
950,97,700,5.3339783031756,239,240,0.0599378245839124,1,2,20.0791047977623,0.265648212751499
950,98,701,4.1110076227855,183,184,0.0509725564207152,1,2,20.2923577311143,0.202588958723218
950,99,702,3.99325697198344,188,189,0.0627794376981552,1,2,20.3488069302442,0.196240348914428
950,100,703,4.61180697896424,214,215,0.0573375216096686,1,2,20.101370120129,0.229427494315231
1000,1,704,3.52232249550325,170,171,0.0695478755602749,1,2,21.0196971668905,0.167572466317521
1000,2,705,3.42567249093668,152,153,0.0724091010548568,1,2,20.586587727843,0.166403123053925
1000,3,706,3.75858100415627,169,170,0.0635884834116307,1,2,20.8226934388218,0.180504074326368
1000,4,707,4.51522447083748,207,208,0.048148178079904,1,2,20.8682474768736,0.216368167755404
1000,5,708,3.26964574954229,159,160,0.0536627208075483,1,2,20.7770532295225,0.157368117288951
1000,6,709,4.2199047869504,200,201,0.0503896299507087,1,2,20.8948305620253,0.201959272865306
1000,7,710,3.42607467377469,166,167,0.0489944168628424,1,2,21.1620953603424,0.161896760005871
1000,8,711,3.93258623759244,192,193,0.0646406540032968,1,2,20.8660245575494,0.188468398795669
1000,9,712,4.11545094059648,202,203,0.0620014013939483,1,2,20.5191001009914,0.200566833844611
1000,10,713,3.94757856436441,187,188,0.0514715211391667,1,2,21.0819089929464,0.187249578094905
1000,11,714,3.66152861075865,184,185,0.064505577282956,1,2,21.0107920871507,0.174268946909331
1000,12,715,4.43727971874609,204,205,0.0561182915005985,1,2,21.049948629219,0.210797650716677
1000,13,716,4.14337190564073,194,195,0.057730877175761,1,2,20.7335445886379,0.199839052503898
1000,14,717,4.76304942824382,217,218,0.0655053989063992,1,2,20.8025397684643,0.228964803396957
1000,15,718,3.78960708231246,185,186,0.0483018424774083,1,2,20.6178261738856,0.183802455717293
1000,16,719,3.72940534729241,177,178,0.0554885515419929,1,2,20.9848202146997,0.177719194595719
1000,17,720,3.80975033235503,175,176,0.0830834883927701,1,2,20.7772818568735,0.183361344308602
1000,18,721,3.88042390014015,171,172,0.0511144458078655,1,2,21.077945689963,0.184098771161933
1000,19,722,3.62107692272111,176,177,0.0637501035927233,1,2,20.7367174870741,0.174621510129472
1000,20,723,5.83106576540827,270,271,0.0490690914279849,1,2,20.9629324966879,0.278160785297075
1000,21,724,3.67485361582568,176,177,0.0492694666231563,1,2,20.9836564826794,0.175129325952272
1000,22,725,4.96912458024712,233,234,0.0514087747827387,1,2,20.511775620842,0.242257163499683
1000,23,726,3.50386860827179,160,161,0.0572246664330623,1,2,21.063198516098,0.166350262786247
1000,24,727,3.5135004597805,161,162,0.0551745640285613,1,2,20.9004522806633,0.16810643198526
1000,25,728,4.54200675961102,217,218,0.0503821922869285,1,2,20.7372064048302,0.219026935014403
1000,26,729,5.1595868512958,247,248,0.0606288218963605,1,2,20.9276834605598,0.246543620607582
1000,27,730,5.08510949464981,236,237,0.0529560578803239,1,2,20.6038603928899,0.246803725014785
1000,28,731,4.65912818025582,216,217,0.0574106208009932,1,2,21.1121319014053,0.220684874555265
1000,29,732,4.62199143288044,236,237,0.0652929964632361,1,2,20.8221585421982,0.221974653757127
1000,30,733,4.14414401993948,189,190,0.0496546936350453,1,2,20.7091604010883,0.200111638505716
1000,31,734,3.09832485556546,142,143,0.0550512423328781,1,2,21.2330701082069,0.14591977701651
1000,32,735,4.25316258927513,201,202,0.0738287527973118,1,2,21.1087162094241,0.201488453730611
1000,33,736,3.82293459794759,177,178,0.0567489884749115,1,2,20.8770135556562,0.183116928470444
1000,34,737,4.58524170886954,207,208,0.068816587396062,1,2,20.8599699866448,0.21981056117555
1000,35,738,3.92550359548268,184,185,0.055240093626526,1,2,20.8341566977566,0.188416726072977
1000,36,739,3.91355280952875,174,175,0.0561811378832162,1,2,20.8313736689276,0.187868206471965
1000,37,740,5.33581006280592,250,251,0.0576415327479992,1,2,20.9398629618551,0.254815901733733
1000,38,741,4.94355208773379,237,238,0.0510918514188006,1,2,20.8247889683913,0.237387859979628
1000,39,742,3.60503052212273,166,167,0.0524230411723713,1,2,21.245258938175,0.169686353676064
1000,40,743,3.25981729917742,153,154,0.050465724097601,1,2,20.8526978922044,0.15632592559623
1000,41,744,4.45602182258358,199,200,0.0559383891780767,1,2,20.8415439916624,0.213804784538334
1000,42,745,4.31921956497136,210,211,0.0569559009122331,1,2,20.8777116997759,0.20688184735388
1000,43,746,3.58258062348661,160,161,0.0474011906441396,1,2,20.8700609866698,0.171661243624294
1000,44,747,4.42734120132352,210,211,0.0543360988509591,1,2,20.73656328051,0.213504096191519
1000,45,748,4.7126559163926,218,219,0.0514648532791857,1,2,21.0386329234556,0.224000101790766
1000,46,749,4.44631467611286,220,221,0.0515605196151326,1,2,20.3864718614468,0.218101234305352
1000,47,750,3.41781911256853,158,159,0.0502999794149093,1,2,20.8091888849698,0.164245667212775
1000,48,751,3.27869916087017,160,161,0.0589210304957218,1,2,20.6797353599988,0.158546475754821
1000,49,752,3.75896882727903,172,173,0.0619598881130875,1,2,20.7651974841453,0.181022541690204
1000,50,753,4.59306441359746,206,207,0.0636673812125657,1,2,20.7586633524286,0.221260123333524
1000,51,754,5.19751034036378,231,232,0.0486452058636289,1,2,20.8296486836265,0.249524628058147
1000,52,755,3.26150111523684,163,164,0.0477021468556334,1,2,20.3302046307776,0.16042637909799
1000,53,756,3.92317871622827,180,181,0.0572068505801561,1,2,21.0269772180035,0.186578350066847
1000,54,757,4.8350259460083,222,223,0.0648474155098741,1,2,20.9706465611233,0.230561605810084
1000,55,758,4.6657864230105,217,218,0.0551670018609557,1,2,21.2349688755983,0.219721839497117
1000,56,759,4.86939628640725,231,232,0.0586192487637758,1,2,21.1549609604992,0.230177512286571
1000,57,760,4.01808353137591,187,188,0.0495719108328204,1,2,21.0749126681817,0.19065718537673
1000,58,761,3.91203719361361,177,178,0.0560894774999277,1,2,20.6614177794859,0.189340210597636
1000,59,762,5.34551701461728,247,248,0.0510628164298226,1,2,20.9643571183497,0.254981203785088
1000,60,763,4.29117350193528,203,204,0.0539609583267104,1,2,20.6851911555215,0.207451479160725
1000,61,764,5.37782365428911,254,255,0.0502571129157959,1,2,20.8288987044202,0.258190494399392
1000,62,765,4.62000944889195,214,215,0.0538749607177259,1,2,21.2406438629567,0.21750797568567
1000,63,766,3.2241462938677,139,140,0.0584367580941848,1,2,20.7387472836181,0.155464852807889
1000,64,767,3.76888733382535,169,170,0.0510424849150543,1,2,21.255262542212,0.177315491932434
1000,65,768,3.79953917588144,169,170,0.0460942417192243,1,2,21.0893557832716,0.180163833116955
1000,66,769,3.69975879105177,168,169,0.0560822952873908,1,2,21.2848065249464,0.173821584270242
1000,67,770,3.63407209113729,171,172,0.0583196837618527,1,2,21.2639278683649,0.170903142337302
1000,68,771,5.94095632245102,279,280,0.0485668758353382,1,2,20.6812502169773,0.287262919800374
1000,69,772,4.00729236539755,188,189,0.056211965221783,1,2,21.0091029106119,0.190740765202946
1000,70,773,3.16912524212643,154,155,0.0581128733152864,1,2,20.6669171543862,0.15334291120695
1000,71,774,6.57815237799781,309,310,0.0501834615328986,1,2,20.793304458293,0.316359162209749
1000,72,775,3.89477167792068,188,189,0.0632912043674817,1,2,20.8706283955061,0.186614969329784
1000,73,776,3.26853976372183,153,154,0.0514446625011393,1,2,20.8075188141069,0.157084551643219
1000,74,777,4.25033561935946,210,211,0.0525145415705599,1,2,20.8353050170953,0.203996803304395
1000,75,778,3.58766627504648,166,167,0.0488547566003601,1,2,20.7605507075817,0.172811710324056
1000,76,779,3.93945670385148,188,189,0.0561995578008959,1,2,20.7839478503521,0.189543234625887
1000,77,780,4.12100957841197,198,199,0.0569061943201624,1,2,20.717454250037,0.198914863219964
1000,78,781,4.23199954710844,191,192,0.0578927388687612,1,2,20.890832630887,0.20257687292231
1000,79,782,3.83594055834586,184,185,0.0569809256584374,1,2,21.0792230435357,0.181977321954579
1000,80,783,4.8372227211386,231,232,0.0592599766356957,1,2,20.917941348629,0.231247551588323
1000,81,784,4.02006760528245,182,183,0.0606937529264526,1,2,21.0709895066205,0.190786844823749
1000,82,785,4.81985880695893,235,236,0.052990410192514,1,2,20.7930863111978,0.231801029189364
1000,83,786,4.166193433673,183,184,0.0494255087752119,1,2,21.0469990084714,0.197947148284471
1000,84,787,3.43221989077751,168,169,0.051884091871213,1,2,21.1117933735956,0.162573582927833
1000,85,788,4.08067213226627,190,191,0.0677296858728649,1,2,21.0388139326707,0.193959229133611
1000,86,789,4.30462584629959,207,208,0.0586513977327993,1,2,20.9310693014207,0.205657235390617
1000,87,790,3.8717135116855,191,192,0.0542350893278117,1,2,20.7769166918574,0.186346875674909
1000,88,791,3.16010339350665,156,157,0.0572696132109456,1,2,20.6478839225767,0.153047324624455
1000,89,792,4.26164835098427,187,188,0.0542889164223961,1,2,21.3970661007995,0.199169752100968
1000,90,793,4.44887328583253,212,213,0.0541054589832498,1,2,21.0153413264475,0.211696456256634
1000,91,794,4.1410927477694,199,200,0.0593747435752519,1,2,20.872322147214,0.198401151465658
1000,92,795,4.29070234790061,206,207,0.0501556179774242,1,2,20.7389284438159,0.206891226782744
1000,93,796,3.08070126722308,141,142,0.0731674450812716,1,2,20.805545104786,0.148071163322436
1000,94,797,2.9744413740748,142,143,0.049777510065825,1,2,21.2498700423906,0.139974567756941
1000,95,798,3.35648092034486,153,154,0.0564664784521921,1,2,20.7453707731559,0.161794212166508
1000,96,799,3.60292058739604,164,165,0.0507388113344824,1,2,20.6425962118896,0.174538151616842
1000,97,800,4.30677132064127,203,204,0.0566097349580926,1,2,20.3280261503813,0.211863723943532
1000,98,801,4.32473465014804,209,210,0.0550475215802605,1,2,20.7642395706314,0.208278017378728
1000,99,802,3.695781121444,176,177,0.0563303916132712,1,2,21.088524177932,0.175250818419595
1000,100,803,4.32927361333203,203,204,0.0663986669209924,1,2,21.1963245407658,0.204246429847107
