"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
125,2,705,2.55420054210482,40,41,0.125798542518497,1,2,7.75189444072739,0.329493720745911
125,3,706,3.45337307650222,53,54,0.151453255757302,1,2,7.65537440928392,0.4511043995855
125,4,707,3.16352012155722,46,47,0.135049574420351,1,2,7.8074277016591,0.405193649232892
125,5,708,2.41790116115138,34,35,0.132787162623415,1,2,7.77343125572541,0.31104683139386
125,6,709,2.98188289893543,44,45,0.156012963463545,1,2,7.74214574731188,0.385149414162186
125,7,710,3.64151541716455,55,56,0.161160414864727,1,2,7.68987203644646,0.473546945892655
125,8,711,3.60216731760751,57,58,0.146556810225974,1,2,7.57743238402519,0.475380991218297
125,9,712,3.14659276845165,47,48,0.133747463644247,1,2,8.01635848508919,0.392521463991968
125,10,713,2.90302028406361,45,46,0.132826912275652,1,2,7.53817626091442,0.385109101138404
125,11,714,2.6515064806777,39,40,0.141129347560033,1,2,7.61956811977595,0.347986452643678
125,12,715,3.81106987272352,54,55,0.170520001198225,1,2,7.74807253106982,0.491873282992784
125,13,716,3.73202811747706,57,58,0.156064664721409,1,2,7.83440570840411,0.476363907663557
125,14,717,2.44071316590182,34,35,0.134784458264116,1,2,8.01016615749292,0.304701939749241
125,15,718,4.03553573433758,65,66,0.126419324269496,1,2,7.60304283883227,0.53077903411595
125,16,719,2.54863633760712,39,40,0.161864822387871,1,2,7.74620329404905,0.329017486484648
125,17,720,3.17918431735104,53,54,0.158293420841058,1,2,7.37087768980156,0.431316927392487
125,18,721,3.57807470202334,55,56,0.167688271050342,1,2,7.52844208177872,0.475274255039226
125,19,722,3.73917620414294,56,57,0.130648126185973,1,2,7.83203801212299,0.477420589424512
125,20,723,2.91735569664674,45,46,0.137659760568972,1,2,7.89642861528444,0.369452551119106
125,21,724,3.05203893005219,54,55,0.148026322905647,1,2,7.76050341219422,0.393278472792946
125,22,725,2.34672734216139,35,36,0.140406285124319,1,2,7.94238701499644,0.295468772515165
125,23,726,3.20902179411605,48,49,0.124584336595348,1,2,7.81747529069994,0.410493372193151
125,24,727,2.39776138468185,38,39,0.135733121305179,1,2,7.46689635196308,0.321118878803168
125,25,728,3.4852541246809,52,53,0.140977766144151,1,2,7.64649167194772,0.455797805608952
125,26,729,3.52516481316882,52,53,0.132234181605274,1,2,7.92092118023313,0.445044803875332
125,27,730,2.84692701970799,42,43,0.1374896909443,1,2,7.63526724944348,0.372865405584264
125,28,731,4.33392516971513,65,66,0.164781154089747,1,2,8.02119475693739,0.540309180994116
125,29,732,3.5498198086733,59,60,0.155323918089826,1,2,7.66622995571682,0.4630463512285
125,30,733,3.25752258514602,52,53,0.145785846451725,1,2,7.39560744917294,0.440467210777975
125,31,734,4.49700322336831,64,65,0.120254339260406,1,2,7.77026199538476,0.578745378989712
125,32,735,3.12472767129777,52,53,0.135103297314267,1,2,7.37886737395032,0.423469824424413
125,33,736,3.12757515585263,47,48,0.136314394327509,1,2,7.7231711138785,0.404959971718404
125,34,737,2.78086700087574,43,44,0.121580548968819,1,2,7.76856651589808,0.357963981538267
125,35,738,3.00450720012964,46,47,0.211697198516221,1,2,7.66699340527329,0.391875542512293
125,36,739,3.25363848422024,47,48,0.129173314049639,1,2,7.6004296271796,0.428086127208524
125,37,740,2.55873838921958,39,40,0.156984549328529,1,2,7.57884166051343,0.337616024167767
125,38,741,2.64865513958443,34,35,0.142551953744174,1,2,7.77563310298469,0.340635303197078
125,39,742,3.27972142856681,50,51,0.150090308978884,1,2,7.86772557665819,0.416857628880324
125,40,743,3.18791721163226,52,53,0.126760784053866,1,2,7.590678048676,0.419977924394818
125,41,744,3.19119047226906,52,53,0.145994473389089,1,2,7.57756360378675,0.421136745150423
125,42,745,4.18317827097406,72,73,0.170395902973295,1,2,7.50133356973248,0.557657946028821
125,43,746,3.67883188028534,53,54,0.144594670925928,1,2,8.0414134081127,0.457485729632294
125,44,747,3.55407092982103,55,56,0.151558374025211,1,2,7.3318191195137,0.484746128060066
125,45,748,3.35258013028404,55,56,0.18900765608162,1,2,7.48384797382752,0.447975445520629
125,46,749,4.30149114539519,68,69,0.171774368615025,1,2,7.66417012342403,0.561246824656009
125,47,750,2.58878187659197,41,42,0.140873137454655,1,2,7.43665311359008,0.348111151219507
125,48,751,2.78410610589041,44,45,0.175369664690147,1,2,7.64231697081253,0.36430131287716
125,49,752,2.6082934172905,45,46,0.181945282346482,1,2,7.48862942964329,0.348300505692768
125,50,753,3.00415482833753,50,51,0.142918963481009,1,2,7.34657504565509,0.408919096268437
125,51,754,3.25633980775239,56,57,0.149491785258566,1,2,7.47996382779757,0.435341651740474
125,52,755,2.6504814115161,41,42,0.153518163117395,1,2,7.49821530919123,0.353481635592294
125,53,756,3.63166655472088,55,56,0.181158501639198,1,2,7.62802714599602,0.476095127247568
125,54,757,2.956574628824,49,50,0.188075614035225,1,2,7.77744685233565,0.380147198040462
125,55,758,3.18888926084278,54,55,0.135038030965957,1,2,7.82463897585983,0.407544587128041
125,56,759,2.65889215686129,45,46,0.138806024497456,1,2,7.88212390289868,0.337331941189541
125,57,760,2.99212241233498,50,51,0.156454591154428,1,2,7.90454512757513,0.378531890708918
125,58,761,2.95630757244774,44,45,0.142766966678547,1,2,7.89906885174396,0.374260261295868
125,59,762,3.0014458349402,50,51,0.132466789503156,1,2,7.67764488708111,0.39093314148856
125,60,763,3.22599012535286,49,50,0.146458062211662,1,2,8.17075627416056,0.394821484952968
125,61,764,2.950533722308,44,45,0.202558164072897,1,2,7.90701893686297,0.373153744270479
125,62,765,3.55564471548158,56,57,0.118660921765097,1,2,7.83221183416164,0.453977087286247
125,63,766,3.59677506114287,51,52,0.182714281319756,1,2,7.69753128159357,0.467263454939575
125,64,767,3.25314590125919,53,54,0.136837869918581,1,2,7.96013897652566,0.408679535728292
125,65,768,2.47061824147808,43,44,0.150290778079313,1,2,6.934492887476,0.35627958403997
125,66,769,2.92088749408852,47,48,0.119504782100303,1,2,7.7000988709066,0.379331167437934
125,67,770,2.70229547534268,40,41,0.154427370086295,1,2,7.61781805508706,0.354733528131212
125,68,771,2.43427860840828,41,42,0.114643732043322,1,2,7.68754155502805,0.316652416248227
125,69,772,2.41417561614709,38,39,0.169331951058664,1,2,7.56262215773831,0.319224677075375
125,70,773,2.28299566026221,37,38,0.164787988154203,1,2,7.91632663708924,0.288390785893802
125,71,774,2.74822967842827,41,42,0.140387748518822,1,2,8.0638032832312,0.340810605355819
125,72,775,3.14672594280709,54,55,0.14887395696481,1,2,7.11573702859149,0.44222066247858
125,73,776,3.05885351139861,49,50,0.159548155729833,1,2,7.71479879720934,0.396491676815354
125,74,777,2.70472329351248,45,46,0.148013432291229,1,2,7.64241026532167,0.353909722144266
125,75,778,2.95523715480234,45,46,0.224414683514151,1,2,7.6386409362325,0.386879967192162
125,76,779,2.72049137794878,41,42,0.132456441080328,1,2,8.11843542878982,0.335100451535439
125,77,780,3.78727502519556,64,65,0.166651368624964,1,2,7.28507209239464,0.519867885610816
125,78,781,3.49435825220084,49,50,0.132508288581115,1,2,7.80077252843905,0.447950281778062
125,79,782,2.7622107678688,44,45,0.196652810432471,1,2,7.71222514520695,0.358160027211534
125,80,783,3.95406648150405,60,61,0.162192861307395,1,2,7.34756248340622,0.538146697007877
125,81,784,3.11836273606414,47,48,0.163221185686824,1,2,7.67916772442837,0.406080821251533
125,82,785,3.71373542248119,59,60,0.17373029423713,1,2,7.47312340744765,0.496945550073496
125,83,786,4.08495400995805,60,61,0.133118378844791,1,2,7.74707815556644,0.527289634611846
125,84,787,3.82025203288291,59,60,0.129592324053376,1,2,7.45219668477645,0.51263435393312
125,85,788,3.52407891550197,51,52,0.139064304299216,1,2,7.77837285002105,0.453061197174732
125,86,789,3.27465795577537,51,52,0.149715580085138,1,2,7.41772081445503,0.441464169073873
125,87,790,3.91215678754317,56,57,0.157311308989621,1,2,7.78134926869734,0.502760723423753
125,88,791,3.07863968852397,45,46,0.138963415390655,1,2,8.11954602428173,0.379164017214412
125,89,792,3.26762167027319,56,57,0.180075665748162,1,2,7.52062916260565,0.43448780675433
125,90,793,3.6746180901523,56,57,0.133974437049217,1,2,7.84572160836194,0.468359479673088
125,91,794,3.99048467131101,59,60,0.142006779492662,1,2,8.0349787322603,0.496639108114784
125,92,795,2.90669840132472,44,45,0.14585531730287,1,2,7.70783021960392,0.377109811517629
125,93,796,3.23444295296997,52,53,0.131791932464084,1,2,7.55569786034367,0.428079975239091
125,94,797,3.21462759682244,52,53,0.130318375959414,1,2,7.48357149208542,0.429557945724472
125,95,798,3.58011253998206,59,60,0.166474496753085,1,2,7.80592954066216,0.458640130087361
125,96,799,3.82234319303977,60,61,0.14198756534733,1,2,7.67814650361719,0.497821081069378
125,97,800,3.95555232242052,58,59,0.133049475248846,1,2,7.30127929887666,0.541761540752058
125,98,801,2.51623299261176,39,40,0.172584818324171,1,2,7.69943177517578,0.326807622443582
125,99,802,2.48282512547572,35,36,0.135438242502811,1,2,7.80605772210292,0.31806389522916
125,100,803,3.37200055215545,48,49,0.144088343160598,1,2,7.55938732693913,0.446067969045424
150,1,804,2.89867056870225,55,56,0.131554611240363,1,2,8.09482918719205,0.358089158112025
150,2,805,2.80160816798806,49,50,0.124303201312764,1,2,8.1484303252653,0.34382182287321
150,3,806,2.68255373280642,47,48,0.153263314040397,1,2,8.5814221618356,0.312600135760319
150,4,807,3.49004651551789,64,65,0.114720433759684,1,2,7.87445431713113,0.443211221369992
150,5,808,3.96978415482302,68,69,0.143957792898359,1,2,8.25469303099768,0.480912390069001
150,6,809,3.34338828232618,58,59,0.147019254515808,1,2,8.31290841398279,0.402192363469614
150,7,810,4.05166058478451,69,70,0.123418893246602,1,2,8.65276966845204,0.468250137242974
150,8,811,2.94738393887489,47,48,0.178892632509392,1,2,8.01578346158314,0.367697549840346
150,9,812,3.18804377863534,51,52,0.154394464856715,1,2,8.58502786567118,0.371349263918329
150,10,813,3.16157124330205,53,54,0.120997433557065,1,2,8.45588205396053,0.373890177645186
150,11,814,3.07146257299136,52,53,0.14313519459029,1,2,8.58790066508259,0.357649988370216
150,12,815,2.76046876464397,49,50,0.112300556069706,1,2,8.35405581782244,0.330434560750099
150,13,816,2.77217103481387,47,48,0.1479300226615,1,2,8.68031309263874,0.319363023571671
150,14,817,2.78107178236451,48,49,0.126393469254226,1,2,8.2546181696128,0.336911014564222
150,15,818,3.25596741513746,56,57,0.121918609381039,1,2,8.54035514956395,0.381244966762735
150,16,819,3.41436731582411,65,66,0.145924453442336,1,2,7.87498340882167,0.433571366258281
150,17,820,4.21651114549453,67,68,0.153600530778619,1,2,8.39987452657168,0.501973110688292
150,18,821,3.36149400521529,64,65,0.167361796992719,1,2,8.25391107379158,0.407260748893812
150,19,822,2.78136862701686,43,44,0.155665519922438,1,2,8.83886642633434,0.314674811549375
150,20,823,2.7415891014808,47,48,0.142522132938984,1,2,8.34666306878751,0.328465289527862
150,21,824,3.18371671365303,55,56,0.169758527757891,1,2,8.27972564953052,0.384519590191198
150,22,825,3.11113317979071,57,58,0.167093741425902,1,2,8.57897510068618,0.362646253576592
150,23,826,3.94391416535503,69,70,0.112079877927051,1,2,8.41856521372048,0.468478186630578
150,24,827,2.70507568145189,48,49,0.138671583407348,1,2,8.29953927655248,0.325930824750014
150,25,828,2.72356694731052,44,45,0.137553783833873,1,2,7.94129878871656,0.342962407003287
150,26,829,3.98398333500409,63,64,0.156960280432936,1,2,8.62070939340713,0.462141008726141
150,27,830,2.85064461082793,50,51,0.132194121873969,1,2,7.96229817447262,0.358017817012579
150,28,831,2.95155646012476,46,47,0.118566558101753,1,2,8.51706139121136,0.346546340874145
150,29,832,3.54892083083094,61,62,0.135057342285964,1,2,8.51373391868884,0.416846575747518
150,30,833,3.66936107982637,58,59,0.117413259379148,1,2,8.66402514217757,0.423516901164501
150,31,834,3.02152946603248,53,54,0.133287651382104,1,2,8.27685832541525,0.365057531159432
150,32,835,3.59794810508459,62,63,0.175683184873056,1,2,8.32561374603472,0.432154098765175
150,33,836,3.46998466560515,68,69,0.14720434654902,1,2,8.12038672235624,0.427317661614802
150,34,837,4.10392647328486,68,69,0.121410950550855,1,2,8.65786289786191,0.474011487788556
150,35,838,3.16910375691772,53,54,0.141435041190256,1,2,8.33224207523657,0.380342257018228
150,36,839,2.32150835689901,38,39,0.16615496838017,1,2,8.17998706458581,0.283803426407565
150,37,840,3.99752857213675,59,60,0.170543624521982,1,2,8.34111192428609,0.479256076218986
150,38,841,3.58972858301738,64,65,0.158062412288426,1,2,8.0694968381865,0.444851600415785
150,39,842,2.67990556879999,49,50,0.119872175997793,1,2,8.34911836566482,0.320980665434199
150,40,843,3.60819176551117,59,60,0.159667245531486,1,2,8.35424053813358,0.431899434669291
150,41,844,3.82746784779999,60,61,0.157348867901175,1,2,8.36013755857699,0.457823549072257
150,42,845,3.38403532023939,63,64,0.141795801880584,1,2,8.00724544554319,0.42262165475681
150,43,846,2.80753046128814,46,47,0.111243247156882,1,2,8.3687633881251,0.335477337699844
150,44,847,3.13053439484943,54,55,0.110738346688479,1,2,8.09578357747728,0.386687016135001
150,45,848,2.69433525863978,44,45,0.1267804485843,1,2,8.85111014015513,0.304406477376922
150,46,849,3.15085937383372,53,54,0.15668340880492,1,2,8.16439157087872,0.385927027933399
150,47,850,3.6654323070053,60,61,0.112189261071193,1,2,8.03876951200112,0.455969324849177
150,48,851,2.76895544876415,50,51,0.128717273591817,1,2,8.47718169054068,0.326636322051928
150,49,852,3.61231642988989,63,64,0.133420452639457,1,2,8.47906328549822,0.426027770787848
150,50,853,2.03112839049474,36,37,0.119505295766426,1,2,8.19149202266087,0.247955852838023
150,51,854,2.91409358309042,50,51,0.132537291722387,1,2,8.16360855974444,0.356961454210348
150,52,855,3.23466364701218,56,57,0.123959438747768,1,2,8.32479291493634,0.388557851235981
150,53,856,2.66338744876028,51,52,0.124894736752156,1,2,8.05937070225885,0.330470894956326
150,54,857,3.0062675623904,48,49,0.119426009637635,1,2,8.46263548995025,0.355240110005975
150,55,858,2.76625298142104,55,56,0.143194524976621,1,2,8.21336712173509,0.336798896289524
150,56,859,3.00871440117161,55,56,0.139830541282914,1,2,8.24143606747254,0.365071618166943
150,57,860,4.00488987160751,67,68,0.142253645922673,1,2,8.4547104064088,0.47368740963283
150,58,861,3.65172483263294,67,68,0.132236910966142,1,2,8.20638003235366,0.444986074034594
150,59,862,3.056139599002,52,53,0.125642523179919,1,2,8.60177728782671,0.355291644591528
150,60,863,3.1968347244085,51,52,0.134152458970281,1,2,8.32536462272972,0.383987353020019
150,61,864,3.22612370003039,57,58,0.127488177592953,1,2,8.51895257138612,0.378699572863741
150,62,865,3.9609903940024,73,74,0.148132862388564,1,2,8.46040495234774,0.468179764008015
150,63,866,3.06738903358076,51,52,0.11484101265315,1,2,8.77145152173552,0.349701417830312
150,64,867,2.74318372502604,50,51,0.147258891349584,1,2,8.41369457957573,0.326037949093746
150,65,868,4.15718027268899,71,72,0.146022435967555,1,2,8.22025676507034,0.505723895432774
150,66,869,4.0726521443671,74,75,0.142678647270516,1,2,8.13322672235447,0.500742483075415
150,67,870,3.34639919731032,62,63,0.147510768417045,1,2,8.11008684013695,0.412621869934726
150,68,871,3.44360355483342,57,58,0.121229998179478,1,2,8.65894878512709,0.397693027212295
150,69,872,3.48672824426869,55,56,0.146840670269175,1,2,8.25950584001088,0.422147318714662
150,70,873,3.97496587627972,68,69,0.111738539054097,1,2,8.43523625259376,0.471233496875378
150,71,874,2.54108553265131,42,43,0.120098066032615,1,2,8.28968289854104,0.306535915034644
150,72,875,3.54922100542007,58,59,0.159424412625226,1,2,8.63275818601891,0.411134069661325
150,73,876,3.13697877446545,57,58,0.147935147489783,1,2,8.08780330253909,0.387865364317233
150,74,877,2.81322340315302,51,52,0.150526977290038,1,2,8.43149190492823,0.333656657074969
150,75,878,3.64695092492218,66,67,0.127233474722251,1,2,8.42204316316538,0.433024487558135
150,76,879,3.1591789121054,56,57,0.134253321455568,1,2,7.95038513096311,0.397361745382855
150,77,880,2.89436085957399,53,54,0.126859768873884,1,2,7.94842506382624,0.364142686926295
150,78,881,3.2488757280731,57,58,0.121920225394894,1,2,8.3473471760262,0.389210567089381
150,79,882,4.05974960094085,72,73,0.119516284895518,1,2,8.31942583495331,0.487984349098249
150,80,883,3.52356781435857,60,61,0.167359643590679,1,2,8.54759918026209,0.412228947573385
150,81,884,2.64710722174721,45,46,0.122918075532934,1,2,8.19131962536493,0.323160045366839
150,82,885,3.37545108776355,56,57,0.144516929615495,1,2,8.31089380184769,0.406147782445868
150,83,886,3.20329680985603,50,51,0.127974653512941,1,2,7.96610024303608,0.402116055802378
150,84,887,2.68182638627714,47,48,0.158976725795945,1,2,7.99949222854683,0.335249577055257
150,85,888,3.5874574003948,57,58,0.159646893364142,1,2,8.4731074963214,0.423393353849494
150,86,889,2.86809373731771,50,51,0.139176837520379,1,2,8.58592760045861,0.334045879581435
150,87,890,3.69381839477124,66,67,0.136405188846758,1,2,8.22560135826928,0.449063628771386
150,88,891,2.85701401643317,49,50,0.13572703954819,1,2,8.17087846567581,0.349658121637093
150,89,892,3.08360535576763,51,52,0.126469246630571,1,2,8.09133090948417,0.381099894475112
150,90,893,3.06177794821973,61,62,0.148907172825434,1,2,8.1457693890405,0.375873389239218
150,91,894,3.58831263324897,61,62,0.171998915836547,1,2,8.64369412758672,0.415136465992788
150,92,895,2.41747149676746,43,44,0.125045383012817,1,2,8.4698511486662,0.285420777099271
150,93,896,3.2297960658084,59,60,0.145511549373818,1,2,8.11694203695157,0.397907986912445
150,94,897,3.14817862697287,54,55,0.134480984508982,1,2,8.45885326579065,0.372175580785253
150,95,898,3.36232549347365,55,56,0.114014869495179,1,2,8.64263048213365,0.389039598583368
150,96,899,2.88668046183785,41,42,0.135241177230979,1,2,8.61151445061394,0.335211707347487
150,97,900,2.67552703622764,44,45,0.12892654454727,1,2,8.12275872145287,0.32938649638347
150,98,901,2.59767810726145,45,46,0.140427221436617,1,2,8.64267795809941,0.300564028864116
150,99,902,3.0061607003925,51,52,0.136802739346607,1,2,8.44209460859706,0.356091804198825
150,100,903,3.41357167513527,58,59,0.135853794619573,1,2,8.758101856534,0.389761586591798
175,1,904,2.96456251995378,59,60,0.115773521614371,1,2,8.93175550710046,0.33191263661405
175,2,905,3.3869724704951,65,66,0.117835724666934,1,2,8.67508180093988,0.390425421709355
175,3,906,3.94875075887457,73,74,0.116163180547288,1,2,8.75155077964419,0.451205832920404
175,4,907,3.94534214956005,76,77,0.114884776666452,1,2,8.98492092654495,0.439107053007442
175,5,908,2.99166006329359,55,56,0.10908685766188,1,2,9.21024806315524,0.324818619735277
175,6,909,3.30890184910261,59,60,0.126995257248246,1,2,9.06140644378053,0.365164267780279
175,7,910,2.50615383221607,50,51,0.108771877304055,1,2,8.7806653248146,0.285417304897563
175,8,911,3.54979252637086,67,68,0.151946735006835,1,2,8.58982330035878,0.413255593537366
175,9,912,3.3298313997663,61,62,0.121237643461527,1,2,9.10090156031452,0.365879289837218
175,10,913,3.34249039244117,61,62,0.117795994610316,1,2,9.00108290928272,0.371343140167513
175,11,914,2.89130371311168,51,52,0.136455446129521,1,2,9.09161414792668,0.318018744094087
175,12,915,3.14287140030484,58,59,0.135008200717429,1,2,9.0852612411489,0.345930768184207
175,13,916,3.53755755422883,62,63,0.119858951527931,1,2,9.02337887008211,0.392043557647563
175,14,917,2.97767888815167,55,56,0.117594420602341,1,2,8.64345448218025,0.344501020314342
175,15,918,3.62662524607166,64,65,0.115696791282532,1,2,8.91128076125213,0.406970147528163
175,16,919,3.98329876183401,74,75,0.117302478302917,1,2,8.72556627271404,0.456508911552285
175,17,920,4.38159051658908,76,77,0.121246921012661,1,2,9.0926692658532,0.481881655263081
175,18,921,2.50228703803431,47,48,0.129784542424829,1,2,8.86319841164129,0.282323256438409
175,19,922,2.7689684074964,45,46,0.12162495311864,1,2,9.24036756202576,0.299659985266794
175,20,923,3.14995782801064,61,62,0.106805382563379,1,2,8.96530280346652,0.351349853659453
175,21,924,3.6810669960805,71,72,0.180782848176321,1,2,8.75001049953564,0.420692866171515
175,22,925,3.85483528386989,74,75,0.121346044343511,1,2,8.96101106553208,0.430178609944725
175,23,926,3.88907982460093,69,70,0.142575036916099,1,2,9.3228227827322,0.41715689713681
175,24,927,2.66744713523967,56,57,0.125588694093116,1,2,8.76632825872128,0.304283282180989
175,25,928,4.50119465609407,84,85,0.113400092621055,1,2,8.73196086601069,0.515484978135329
175,26,929,2.77362791670145,55,56,0.160984891463476,1,2,9.0082062240953,0.307900135465649
175,27,930,2.91094059469968,53,54,0.162918061703152,1,2,9.0990911692686,0.319915532282074
175,28,931,2.89133852510641,54,55,0.130909993786143,1,2,8.98287343385533,0.321872343676725
175,29,932,2.91936884110162,51,52,0.126059062212856,1,2,9.15855501052149,0.31875867292906
175,30,933,2.80363609723349,53,54,0.112786600264208,1,2,8.90151578748027,0.314961649697541
175,31,934,3.41464346444914,64,65,0.110166658609889,1,2,9.22198602648541,0.370272027591707
175,32,935,2.79992217404512,50,51,0.172217675207805,1,2,8.92075363283728,0.313866102493697
175,33,936,2.88948991466665,60,61,0.127419738425354,1,2,8.79234303979616,0.328637076782395
175,34,937,3.42611569862604,66,67,0.120467377056969,1,2,9.18156257291628,0.373151701730202
175,35,938,2.25741610064599,43,44,0.119111932618384,1,2,8.95684880444666,0.252032400002698
175,36,939,2.9663860167266,56,57,0.132089556432652,1,2,8.66251817028466,0.342439225917274
175,37,940,3.03236574663199,59,60,0.122593659496262,1,2,8.9985047212957,0.336985514877338
175,38,941,2.80842982145856,45,46,0.118384100566135,1,2,9.1939505919018,0.305464967794397
175,39,942,3.20224570530123,63,64,0.132535624191339,1,2,8.74440413985964,0.366205135774137
175,40,943,3.02438851404531,53,54,0.109848718087124,1,2,9.1365639582285,0.331020340674297
175,41,944,3.52276899879763,62,63,0.131932982852205,1,2,9.10175326631008,0.387042902144697
175,42,945,2.44301201675415,47,48,0.120534377191428,1,2,8.95406806699901,0.272838222635149
175,43,946,3.93704455720721,75,76,0.0982307461200507,1,2,9.01929614758358,0.436513503136496
175,44,947,4.06573358230723,83,84,0.124111979195738,1,2,8.87432233480124,0.45814580865101
175,45,948,2.62714590998025,42,43,0.146832518952292,1,2,9.02113021403245,0.291221371119741
175,46,949,2.84770105359874,54,55,0.125102917115871,1,2,8.92672092228283,0.319008634681334
175,47,950,3.69815061060544,73,74,0.128115803838712,1,2,8.7374685077186,0.423251953050077
175,48,951,3.44454918782058,67,68,0.131938753609707,1,2,9.05225042309708,0.380518548076367
175,49,952,4.34851527602324,78,79,0.137384001329978,1,2,9.07024870468814,0.479426244814612
175,50,953,3.06995822843209,62,63,0.12356436717169,1,2,8.90215897976343,0.344855471061658
175,51,954,2.78729849033534,50,51,0.115425260097579,1,2,9.0564517112864,0.307769375820967
175,52,955,3.82064271993708,68,69,0.130890946601544,1,2,8.98449932296237,0.425248261767061
175,53,956,2.94455303604317,55,56,0.16641579410774,1,2,9.15302142116464,0.321702845492576
175,54,957,3.37926895541063,61,62,0.102566006540301,1,2,9.16796565960881,0.368595289388859
175,55,958,3.87682231024569,74,75,0.109945564227205,1,2,9.08358665529434,0.426794223181225
175,56,959,3.45878341433369,63,64,0.134256373553938,1,2,8.6290182078459,0.400831627772995
175,57,960,3.97646236846718,76,77,0.139238648602239,1,2,9.14408636872107,0.434867105156548
175,58,961,3.17556618286528,63,64,0.118845756381565,1,2,8.8076925417188,0.360544622535788
175,59,962,3.22704482821108,66,67,0.139392500830117,1,2,8.8168535689562,0.366008667714907
175,60,963,3.07460336692763,58,59,0.112001816373191,1,2,9.07120144548489,0.338941140862657
175,61,964,3.18779112434036,61,62,0.128816181898983,1,2,8.99832222619984,0.354265055663229
175,62,965,3.86788106282407,73,74,0.118578006444699,1,2,8.6537667447726,0.446959246406832
175,63,966,3.34733566659097,67,68,0.152917564786365,1,2,9.19503992163465,0.364037099905912
175,64,967,3.42300272404526,63,64,0.190196383083261,1,2,9.14427986736557,0.374332672850641
175,65,968,2.87748588489473,55,56,0.148845881857278,1,2,8.66807998757326,0.331963466998453
175,66,969,2.79386306446746,55,56,0.151298340096391,1,2,9.10662192420168,0.306794669606576
175,67,970,2.65901087167522,53,54,0.14578096039871,1,2,8.96055151289988,0.296746340651825
175,68,971,3.47359867968485,66,67,0.125497055761453,1,2,8.4601733628867,0.410582446799839
175,69,972,3.23272925909442,62,63,0.159587810152375,1,2,9.29689238858487,0.347721488425929
175,70,973,3.75495158838434,66,67,0.113660085209065,1,2,9.40587090963182,0.399213600150432
175,71,974,2.44116997920601,43,44,0.13365508322099,1,2,9.0596150384343,0.269456259327758
175,72,975,3.153629591023,60,61,0.15289822832638,1,2,8.52251711355157,0.370034996586683
175,73,976,3.17606811333711,57,58,0.121050560699684,1,2,9.13627815207118,0.347632598359223
175,74,977,3.42109111746531,65,66,0.155395900554233,1,2,8.84752793963225,0.386671976715736
175,75,978,2.46507571919388,42,43,0.111692829777008,1,2,9.23569918814789,0.266907320060543
175,76,979,2.60180274900731,42,43,0.124777386073472,1,2,9.03599758159428,0.28793752161986
175,77,980,2.47399630339168,49,50,0.130147095889498,1,2,8.86939610836342,0.278936274033225
175,78,981,2.87856456540662,49,50,0.09796776590619,1,2,9.00974024012934,0.319494734441455
175,79,982,4.18994709935308,78,79,0.133370328078569,1,2,9.23143684754756,0.453878108960491
175,80,983,2.69763767328039,51,52,0.152575431752042,1,2,9.0167607225452,0.299180354928939
175,81,984,2.66097142728513,50,51,0.12397299882627,1,2,9.22514109954645,0.288447775331692
175,82,985,3.48194306984812,65,66,0.130911624565023,1,2,9.48994614977269,0.366908622545926
175,83,986,3.0819894872787,52,53,0.131709595670509,1,2,8.99020551079557,0.342816355374502
175,84,987,3.08603209151807,55,56,0.117689785789237,1,2,9.33099821333645,0.330729041090944
175,85,988,3.01191921836984,55,56,0.154723126711423,1,2,8.87806888877514,0.339253868842797
175,86,989,3.11176005974437,57,58,0.168682891477509,1,2,9.20179127554696,0.338168946302187
175,87,990,2.52597274191705,41,42,0.134674371411231,1,2,8.86936543006442,0.284797459506492
175,88,991,3.91939053379335,72,73,0.145588866052313,1,2,9.10221962526993,0.430597227396292
175,89,992,2.40904735775121,45,46,0.111268630318469,1,2,9.15090294485901,0.2632578852893
175,90,993,3.99918824119641,75,76,0.132525640744661,1,2,9.24615956473966,0.432524251089865
175,91,994,3.16972849942364,59,60,0.136869103900378,1,2,9.07558279568975,0.349258947968502
175,92,995,2.99331877499898,57,58,0.142679116428729,1,2,9.12767613686983,0.327938757917574
175,93,996,2.40519701047179,46,47,0.158508947854752,1,2,9.09825850526765,0.264357954775548
175,94,997,4.1080363379838,79,80,0.144839066458014,1,2,8.9139626921459,0.460854109430297
175,95,998,2.93726316281938,53,54,0.136151684181674,1,2,9.03621940144321,0.325054431762719
175,96,999,2.29374611759437,48,49,0.107595268581861,1,2,8.60239305789712,0.266640468780798
175,97,1000,3.7177672438041,66,67,0.111572457192305,1,2,9.19878566247534,0.40415848137108
175,98,1001,2.8518233081209,53,54,0.121933997873549,1,2,9.07407023406742,0.314282701649597
175,99,1002,3.25144194970119,55,56,0.131000256879061,1,2,9.17750464809049,0.354283879374302
175,100,1003,3.73356608049873,72,73,0.121451115790925,1,2,8.53596203748304,0.437392535733398
