"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
650,96,699,4.06781025188857,145,146,0.0711631297649105,1,2,16.7585288651246,0.242730748302967
650,97,700,4.25996974558451,161,162,0.0642275300591567,1,2,16.7621422410953,0.254142321686093
650,98,701,3.41436744716569,140,141,0.0674203508404475,1,2,16.8936216294273,0.202109856729486
650,99,702,2.9455532065032,111,112,0.0688741543020051,1,2,16.9539724075057,0.173738232887483
650,100,703,3.23380792073221,121,122,0.0798566582498143,1,2,16.8727242273727,0.191658909204833
700,1,704,3.82952247849616,162,163,0.0646260763344052,1,2,17.3421087037954,0.220822193189116
700,2,705,4.08437471333825,160,161,0.0744990806581913,1,2,17.569928009534,0.232463941293438
700,3,706,3.93083056034739,160,161,0.0635179816788645,1,2,17.4913380221451,0.224730123868781
700,4,707,3.84373380777635,148,149,0.06736916558184,1,2,17.3856572236727,0.221086482859137
700,5,708,3.11067873756538,124,125,0.0661437630184867,1,2,17.5834701267996,0.176909262798148
700,6,709,3.86172699458002,149,150,0.0640788725135827,1,2,17.5188384751597,0.220432821505583
700,7,710,4.168423901106,169,170,0.0746735722603575,1,2,17.2091461171346,0.242221425324272
700,8,711,3.34053921892451,141,142,0.07231686678049,1,2,17.6178812619903,0.189610723857673
700,9,712,4.3488309111871,162,163,0.058282677698329,1,2,17.4359643474429,0.249417286278455
700,10,713,3.82046251650893,160,161,0.0603522254109507,1,2,17.1099745282678,0.223288615082218
700,11,714,3.05555348207037,119,120,0.0645205594848193,1,2,17.6168180804527,0.173445253740842
700,12,715,4.33320993431954,173,174,0.0628111375560223,1,2,17.7254747308287,0.244462278168668
700,13,716,3.55739543414765,130,131,0.0687386427179764,1,2,17.2088407660529,0.206719062748558
700,14,717,3.88835377914439,148,149,0.0589587140766412,1,2,17.6899093469367,0.219806314599216
700,15,718,3.40356461500603,137,138,0.0645604663861502,1,2,17.5321340897318,0.194132933137867
700,16,719,4.04418256613963,158,159,0.061986447799954,1,2,17.1179896477144,0.236253359732556
700,17,720,5.68749711539989,220,221,0.0645460102032875,1,2,17.5452659139101,0.324161351746215
700,18,721,3.27362319308182,132,133,0.0670802472158433,1,2,17.3498839789907,0.18868271378909
700,19,722,4.09989835976147,157,158,0.0649403282368236,1,2,17.6050695918387,0.232881690036721
700,20,723,4.50400296220022,169,170,0.0606624841098928,1,2,17.6696980451006,0.254899826284755
700,21,724,2.89211283518881,119,120,0.0578465175376747,1,2,17.5281948936895,0.164997756627525
700,22,725,4.0116235226235,156,157,0.0652170254240952,1,2,17.7456863304973,0.226061897404848
700,23,726,4.13583523423216,160,161,0.0604392811459281,1,2,18.0254794530938,0.229443840592118
700,24,727,3.3312267080515,119,120,0.0769969694322405,1,2,17.465658673692,0.190730093281236
700,25,728,4.4963219896033,167,168,0.0712248673782644,1,2,17.5147692444509,0.256716027876179
700,26,729,4.6442949757668,188,189,0.0701560993144528,1,2,17.2494768236684,0.269242657226233
700,27,730,4.57955677991436,186,187,0.0619200588586995,1,2,17.118991150254,0.267513239519749
700,28,731,4.03557031246504,162,163,0.0672524847012066,1,2,17.307183068147,0.233173145310533
700,29,732,3.51888304223813,133,134,0.0675754621836781,1,2,17.335858385821,0.202982913445823
700,30,733,4.04594205606256,162,163,0.0603058956203517,1,2,17.5450857550754,0.230602580833335
700,31,734,3.89754939318395,154,155,0.0745322864648751,1,2,17.3165344936431,0.225076755087153
700,32,735,3.48614652489268,120,121,0.0570707452158335,1,2,17.5289957717846,0.198878850236482
700,33,736,4.29128985269129,177,178,0.0722268110513926,1,2,17.0716134041254,0.251369905767329
700,34,737,4.68292490210343,185,186,0.0647935195307651,1,2,17.7291429223853,0.264137128489761
700,35,738,3.48263470004642,133,134,0.0595652006359344,1,2,17.4706169913032,0.199342398827704
700,36,739,3.45400888282145,136,137,0.0727345337153026,1,2,17.0831358494419,0.202188223126159
700,37,740,3.62265771899924,137,138,0.0558248961071585,1,2,17.5182466804817,0.206793395770337
700,38,741,4.56825003094137,189,190,0.0587771667169808,1,2,17.4459279555794,0.26185193717256
700,39,742,2.94009875881858,115,116,0.0742911809004761,1,2,17.4945159001925,0.168058308991919
700,40,743,3.43547238224518,127,128,0.0646516138377489,1,2,17.4012626694999,0.197426614809206
700,41,744,4.34188783998697,168,169,0.0783373747451999,1,2,17.2418533467299,0.251822571081691
700,42,745,4.39041725116792,173,174,0.0601919697334208,1,2,17.5009954348739,0.250866715982294
700,43,746,3.47353314127412,131,132,0.0684568136566545,1,2,17.0358405997983,0.203895611779511
700,44,747,3.93423456027848,154,155,0.0705012396003672,1,2,17.2646338065328,0.227878251248502
700,45,748,4.00721619236622,156,157,0.0828856493453447,1,2,17.6215926091182,0.227403747280635
700,46,749,2.8577984186768,106,107,0.0754701983580671,1,2,17.2886845490293,0.165298777392364
700,47,750,4.1451796305654,160,161,0.0665668327310926,1,2,17.2901358941504,0.239742455232396
700,48,751,3.25174973592287,132,133,0.0670506333071762,1,2,17.7493000578813,0.183204392585554
700,49,752,5.27639126019975,203,204,0.0809510907600717,1,2,17.367098529812,0.303815358169496
700,50,753,4.26081032783817,169,170,0.0605627921198886,1,2,17.2661725845132,0.24677213823635
700,51,754,4.00994889881871,151,152,0.0645547955872867,1,2,17.0735969203959,0.234862572749885
700,52,755,4.52453468413469,170,171,0.0593445427638769,1,2,17.4315948321708,0.25955942228444
700,53,756,3.88697085075156,153,154,0.0778300121036747,1,2,17.3684433709905,0.223795003831128
700,54,757,3.92818184694022,156,157,0.0669444837978738,1,2,17.5761210967317,0.223495379061235
700,55,758,4.0568910334269,156,157,0.0619913159769564,1,2,17.5165956938355,0.231602710043403
700,56,759,2.88426089098452,114,115,0.0628263709606073,1,2,17.6744492069479,0.16318816259636
700,57,760,4.191788980514,157,158,0.0639891444519789,1,2,17.7672114154145,0.235928356032128
700,58,761,3.83991151543602,151,152,0.0598794360690247,1,2,17.1414489326923,0.22401324010087
700,59,762,4.01642285837817,150,151,0.0655517789071098,1,2,17.5628534973527,0.228688513457313
700,60,763,3.37193661848133,135,136,0.0515201921207286,1,2,17.4695231481032,0.193018240388974
700,61,764,3.08599006577327,119,120,0.0671080644006714,1,2,17.8456922429286,0.172926329994069
700,62,765,4.40175332474172,171,172,0.0577550704843267,1,2,17.6970800485535,0.248727660872026
700,63,766,4.93641444007204,185,186,0.0584720728977148,1,2,17.5854707415021,0.280709826460432
700,64,767,3.53260851535182,127,128,0.0627887120086543,1,2,17.7590152829055,0.198919166354468
700,65,768,4.09952401653694,165,166,0.0692660491965865,1,2,17.1237061949049,0.239406351047809
700,66,769,3.36871409121092,123,124,0.0753487287921035,1,2,17.4824039673681,0.192691697177276
700,67,770,3.19913030661798,129,130,0.0658806976894564,1,2,17.835452975569,0.179369164943562
700,68,771,3.71820021467456,155,156,0.0710079393670109,1,2,17.3680802133157,0.214082395348675
700,69,772,4.22032872916598,174,175,0.111466506044911,1,2,17.473385574587,0.24152896478768
700,70,773,3.87715404070389,143,144,0.0764414275164123,1,2,17.8732691954295,0.216924726993725
700,71,774,4.64809581937418,177,178,0.0750070939464778,1,2,17.5102031995333,0.265450707019668
700,72,775,3.46048871967901,138,139,0.058133936514039,1,2,17.6481904953436,0.196081786435388
700,73,776,3.59514637489976,129,130,0.0608857665719634,1,2,17.462183136809,0.205881838870505
700,74,777,3.7300496164128,141,142,0.066096787147669,1,2,17.7097283738044,0.21062150348563
700,75,778,4.30053586312184,166,167,0.0658386130034755,1,2,17.5975019874275,0.244383314529206
700,76,779,4.56928498196837,175,176,0.063549898965491,1,2,17.665330713477,0.258658332305233
700,77,780,3.4884506338633,138,139,0.0589038804834654,1,2,17.2286312937286,0.202479847318639
700,78,781,4.51169354213847,170,171,0.0577234275663397,1,2,17.7526247988552,0.254142336316903
700,79,782,3.98831665115952,161,162,0.082632897003622,1,2,17.5529413348185,0.22721642914901
700,80,783,4.95632749493708,191,192,0.0729315037891999,1,2,17.3662068317605,0.285400694748874
700,81,784,4.38145208051326,175,176,0.0833076661432743,1,2,17.6538639954063,0.248186577264522
700,82,785,4.77673176099464,170,171,0.0597910425832138,1,2,17.6222500645967,0.271062534210155
700,83,786,4.21784456618034,160,161,0.0568476106269784,1,2,17.8209828126541,0.236678560914463
700,84,787,4.06001673952911,158,159,0.0611470477515623,1,2,17.6606023417919,0.229891181566414
700,85,788,3.61187341812785,148,149,0.0752250277057576,1,2,17.4813079673925,0.206613453916892
700,86,789,3.77033905187794,150,151,0.0596962530215471,1,2,17.2961447871481,0.217987250816696
700,87,790,3.59645733739067,151,152,0.0711793029262998,1,2,17.5193350927864,0.205285036123975
700,88,791,4.01307127438753,160,161,0.0630762096101436,1,2,17.6081184817524,0.227910283460799
700,89,792,4.101343799543,160,161,0.0683865736675535,1,2,17.7242442861066,0.231397386164323
700,90,793,4.03042154408951,157,158,0.0686764399869108,1,2,17.2658577092934,0.233433033675479
700,91,794,3.13689896975987,117,118,0.0569165401273415,1,2,17.9015019431849,0.175231049311708
700,92,795,3.44030566627015,142,143,0.0709419036578345,1,2,17.4162866403308,0.197533822066493
700,93,796,3.65365892843842,140,141,0.0692675662747555,1,2,17.3871127644067,0.210136034541506
700,94,797,2.89931530836448,116,117,0.0682828717744882,1,2,17.4870228372773,0.165798108422663
700,95,798,3.63184916384381,143,144,0.0758356538180642,1,2,17.6201500217031,0.206119082945967
700,96,799,4.53412277189613,176,177,0.0739141132297627,1,2,17.5438960977148,0.258444461061687
700,97,800,5.01695789616591,198,199,0.0589732363396,1,2,17.0795753121261,0.293740201643304
700,98,801,4.75931625518149,187,188,0.0621479472737333,1,2,17.5270128715795,0.271541778970155
700,99,802,3.45918133277843,141,142,0.0731803028253318,1,2,17.5040116123899,0.197622202805779
700,100,803,4.02806607698018,155,156,0.0591098778161023,1,2,17.3375294775655,0.23233218332476
750,1,804,4.23365918345124,165,166,0.0652322508961391,1,2,18.3608683258009,0.230580553616958
750,2,805,3.64456439894389,137,138,0.0620689281597962,1,2,18.0332227825754,0.20210277679625
750,3,806,4.36089609227069,188,189,0.064449666778747,1,2,18.0670897207185,0.241372360445512
750,4,807,4.44999701831836,184,185,0.0690540258843183,1,2,17.9444610685327,0.24798722019698
750,5,808,3.10054264184167,123,124,0.0660885297183786,1,2,17.9247730259914,0.172975280487279
750,6,809,3.22243349157419,132,133,0.0570168214397772,1,2,18.1026886395639,0.178008557498552
750,7,810,4.44957696581291,175,176,0.0663533059795,1,2,17.954148412943,0.247830020309136
750,8,811,4.49324288256338,187,188,0.0615841382295006,1,2,18.0953935417339,0.248308657791856
750,9,812,4.02457075792922,165,166,0.0684633076836327,1,2,18.2685834527969,0.22030009980402
750,10,813,3.77395956077938,161,162,0.0559084932029463,1,2,17.9185797257551,0.210617114667572
750,11,814,4.1801442221793,167,168,0.0568269194768381,1,2,18.2962047875609,0.228470563743431
750,12,815,4.26682700641614,158,159,0.0678015515023905,1,2,18.0082327963001,0.236937574868135
750,13,816,3.55625024450785,137,138,0.0626987982907381,1,2,18.0576631953332,0.196938563203844
750,14,817,3.89269146648268,160,161,0.0703302610245093,1,2,18.0714556139827,0.21540552956181
750,15,818,4.40578142509891,179,180,0.0661966232021993,1,2,18.3360151786887,0.240280201677603
750,16,819,4.95610164706695,202,203,0.0579424134925218,1,2,17.9946920152952,0.275420198514893
750,17,820,4.09674287008285,166,167,0.0593894501850194,1,2,18.2493956343991,0.224486495451976
750,18,821,3.79950653580853,157,158,0.0682041221376004,1,2,18.0046728654655,0.2110289125606
750,19,822,4.34223817450934,175,176,0.061278253352026,1,2,18.0663907190563,0.240348957466594
750,20,823,3.19893843818003,134,135,0.0741712609384001,1,2,18.1764748637112,0.175993335460586
750,21,824,3.00873899973537,122,123,0.0783154649183044,1,2,17.9187470860077,0.167910121466295
750,22,825,3.94645697688849,164,165,0.0513085122311893,1,2,18.1911588541293,0.216943681737607
750,23,826,3.67770710921588,143,144,0.0675468522375552,1,2,18.083142112757,0.203377658942435
750,24,827,4.32034046754119,175,176,0.065928488363707,1,2,18.1706476489501,0.23776480349014
750,25,828,5.39287561158697,233,234,0.0582297105154436,1,2,18.0447664958745,0.298860925289331
750,26,829,5.03387754853334,196,197,0.0649547256806065,1,2,17.9671783041517,0.28017073484322
750,27,830,3.48507255452158,144,145,0.0591078137073258,1,2,17.9364055716747,0.194301614144209
750,28,831,3.2606507944847,135,136,0.0734052494784006,1,2,18.171240920346,0.179440182911988
750,29,832,4.3975406272902,179,180,0.0638736255520279,1,2,18.127815037923,0.242585254653726
750,30,833,4.10143341939571,166,167,0.0605586136253099,1,2,18.1857277318327,0.225530343348123
750,31,834,4.00775708349996,163,164,0.0623985030772503,1,2,17.7394783617968,0.225923051499132
750,32,835,3.62913780670845,156,157,0.059377829850522,1,2,17.8604447048903,0.203194145872234
750,33,836,3.20929806881556,122,123,0.05850280787319,1,2,18.335916779913,0.175027957823813
750,34,837,4.06892266909332,163,164,0.0686846196477622,1,2,18.3446100949455,0.221804805228017
750,35,838,4.67966181634534,185,186,0.0584280478464896,1,2,17.8736894414144,0.261818458448891
750,36,839,3.68878842694439,159,160,0.0767000238546518,1,2,18.2055861578996,0.202618492750028
750,37,840,5.10402819844285,206,207,0.0649337111913142,1,2,18.4286736111916,0.276961234765328
750,38,841,4.17179094474679,174,175,0.065251056392311,1,2,18.03880876535,0.231267540945399
750,39,842,4.78916162079196,199,200,0.0580541690279222,1,2,17.9462658783736,0.266861176205085
750,40,843,3.5537571784742,151,152,0.0583434702481054,1,2,18.0749751707025,0.196612008863749
750,41,844,5.00765859226017,201,202,0.058846269893438,1,2,18.4042714987292,0.272092192978458
750,42,845,4.88533505127348,198,199,0.0630787835851918,1,2,18.1026159304518,0.26986901064699
750,43,846,4.393556360451,174,175,0.0788895220569499,1,2,18.0042327403073,0.244029080484771
750,44,847,4.2043250447047,177,178,0.0766805915817106,1,2,18.3089974549929,0.229631636305579
750,45,848,4.13087797517452,175,176,0.0601960314895154,1,2,18.3483856886386,0.225135771902395
750,46,849,4.38018919782131,177,178,0.0729243304784566,1,2,17.9358303109593,0.244214464671027
750,47,850,4.72497912074525,184,185,0.0641821137479835,1,2,18.0469449805436,0.261816009625965
750,48,851,2.90873035495218,113,114,0.0533375126491867,1,2,18.644175249423,0.156012819877469
750,49,852,4.71322754769889,173,174,0.0581492011730313,1,2,18.1997401473061,0.258972244084295
750,50,853,4.20208062841308,174,175,0.0630913684563061,1,2,18.2113213161692,0.23074001910461
750,51,854,3.41337351469082,129,130,0.083010483541022,1,2,17.935831526862,0.190310302010738
750,52,855,3.61575773766483,151,152,0.0681671563556316,1,2,18.1165885132985,0.199582704823852
750,53,856,4.416606908145,173,174,0.0567506190129469,1,2,17.7027976491089,0.249486380383912
750,54,857,3.67602952478516,141,142,0.0616337966451621,1,2,17.998619720452,0.204239524023504
750,55,858,4.52631675300995,189,190,0.0787571197966243,1,2,18.473768805267,0.245013175206538
750,56,859,3.64916081053643,143,144,0.0691387509633034,1,2,18.2216724399075,0.200264867155902
750,57,860,3.053608400812,123,124,0.0551178418981884,1,2,18.3359033832513,0.166537112297466
750,58,861,3.10754089382882,118,119,0.0722826459963409,1,2,18.0508542456704,0.172154782900326
750,59,862,3.29882541316065,135,136,0.0691455678398143,1,2,18.0410517582136,0.182851058650657
750,60,863,4.03304755009702,157,158,0.0903023096179324,1,2,18.1095357686039,0.222702978233657
750,61,864,3.93077252005412,152,153,0.0589552867745992,1,2,18.0838345403096,0.217363884373763
750,62,865,3.76285484723923,150,151,0.061199125071382,1,2,18.1722302551852,0.207066210057819
750,63,866,4.98325881307345,193,194,0.0740049076049345,1,2,18.424751903709,0.270465449907647
750,64,867,3.47407956704934,143,144,0.0674131894375144,1,2,17.9258733585077,0.193802527640893
750,65,868,4.84505982419309,197,198,0.0782644779101464,1,2,18.2192973195065,0.265930114604679
750,66,869,4.44632198899007,194,195,0.0752900117535449,1,2,18.1703710961145,0.24470177111247
750,67,870,3.35233217897142,128,129,0.0657021135839894,1,2,18.2923298794137,0.183264362772298
750,68,871,4.60738332406113,185,186,0.0653073677311538,1,2,18.3358113795729,0.251277853413894
750,69,872,3.24813057226939,132,133,0.0624867545374886,1,2,17.8332091343612,0.182139431428013
750,70,873,4.96385582541611,207,208,0.0593767444212641,1,2,17.9334905681229,0.276792507658239
750,71,874,4.74191730678028,183,184,0.0600294427299973,1,2,17.712573834578,0.26771475173886
750,72,875,3.05717435726835,114,115,0.0673578570769807,1,2,18.0913378510419,0.168985532327134
750,73,876,3.7405510816721,154,155,0.0762765765201349,1,2,17.6873228093231,0.211482038406651
750,74,877,3.4607697104449,137,138,0.0547079644980203,1,2,18.0660663322092,0.191561884408387
750,75,878,4.35717568307724,171,172,0.0525553308359696,1,2,18.4871841024881,0.235686281854618
750,76,879,4.34170743430776,172,173,0.0670157855563046,1,2,18.3325503357298,0.236830520292959
750,77,880,3.47640545641347,134,135,0.0689509893467786,1,2,17.7163885746901,0.196225401229905
750,78,881,3.50842619744522,142,143,0.0567949050589578,1,2,17.9442836006231,0.195517763513467
750,79,882,4.37406430370156,189,190,0.0595952594031786,1,2,17.829996673418,0.245320533919261
750,80,883,4.0437045493922,156,157,0.0580297836804562,1,2,17.9410222217906,0.225388748723628
750,81,884,4.30977883890149,175,176,0.0732101759989386,1,2,18.0702215624546,0.238501715322414
750,82,885,4.27967641100636,172,173,0.0671564770396251,1,2,17.977232388639,0.238060916079105
750,83,886,4.6738859205117,191,192,0.0644209131306723,1,2,17.5163515941786,0.266829875809584
750,84,887,3.98430324544787,166,167,0.0621149286159136,1,2,18.2286232460473,0.218574008122739
750,85,888,3.33403014195259,137,138,0.0709172817378002,1,2,18.1010273571836,0.184190105686429
750,86,889,4.28067334952201,173,174,0.0825708499513807,1,2,18.1259951284676,0.236162115193281
750,87,890,3.01367362833918,117,118,0.0847447696228166,1,2,18.1887367905075,0.165689001003741
750,88,891,3.95014131690933,154,155,0.0729045820154908,1,2,18.3240654165568,0.215571229806906
750,89,892,3.82881510807539,148,149,0.0611762666293505,1,2,18.2318469792399,0.210006979130264
750,90,893,3.66705802500327,157,158,0.0646327845732534,1,2,17.8857811492177,0.205026439405118
750,91,894,3.58432136986393,145,146,0.0626380819783804,1,2,17.8940952848923,0.200307493214822
750,92,895,4.46366613967976,180,181,0.0695130511337498,1,2,18.1736601828861,0.245611841245009
750,93,896,4.66848280488324,186,187,0.0641559502039177,1,2,18.1348299290277,0.257431849273127
750,94,897,4.81661528727395,200,201,0.0603993809664852,1,2,18.088333202935,0.266282981037324
750,95,898,2.78519577099002,116,117,0.0550127590843952,1,2,18.1199675952686,0.15370865076587
750,96,899,4.78241344506326,196,197,0.0713591476150067,1,2,18.1075745100096,0.264111211715276
750,97,900,4.90061240422732,192,193,0.0705571278752038,1,2,18.0496553080334,0.271507257096826
750,98,901,3.88697400989754,158,159,0.0569295897709335,1,2,18.3601555421718,0.211707030529751
750,99,902,4.55023431716314,176,177,0.0654520620756457,1,2,17.9392985448537,0.253646167144505
750,100,903,4.28084701621925,179,180,0.0590117510733109,1,2,18.1044663727104,0.236452537627507
800,1,904,3.45435906303366,146,147,0.0575001107046089,1,2,18.3746609139943,0.187995799171608
800,2,905,2.92644073106463,120,121,0.0613181064017953,1,2,18.7761930585216,0.155859109561961
800,3,906,3.41676815832647,144,145,0.0634396842056365,1,2,19.0908899508791,0.178973749632302
800,4,907,4.21463915233885,176,177,0.0648998742030065,1,2,17.9096886735223,0.235327326407956
800,5,908,3.89285356784876,170,171,0.0613998234183644,1,2,18.634524059528,0.208905446439793
800,6,909,3.12082400972398,136,137,0.0686147482697368,1,2,18.5482017070471,0.16825480221828
800,7,910,3.40656611770436,134,135,0.0508151020557375,1,2,18.8515636309761,0.180704698262102
800,8,911,3.99539211369132,179,180,0.062146047975967,1,2,18.8162082202871,0.212337792339245
800,9,912,4.91657464512907,209,210,0.0688630846068643,1,2,18.6983088814467,0.262942209175264
800,10,913,3.17747903106776,139,140,0.0560719939416489,1,2,18.6141261751017,0.170702562192684
800,11,914,4.28570725327909,175,176,0.0657983663892194,1,2,18.6117780562771,0.230268555767227
800,12,915,4.2624843959377,175,176,0.0647502468811021,1,2,18.831746596812,0.226345675055934
800,13,916,3.88147270276174,158,159,0.0779536751875016,1,2,19.0177702721012,0.204097149519984
800,14,917,3.36436362699783,135,136,0.0683592869718093,1,2,18.7768530484699,0.179176117441681
800,15,918,3.64866742051087,166,167,0.0675660099585464,1,2,18.4668976544364,0.197578796871402
800,16,919,3.6655398604062,153,154,0.0553420909240733,1,2,18.7892781571344,0.19508678458807
800,17,920,5.33794310539684,218,219,0.0628922614949814,1,2,18.8056910381413,0.283847219151402
800,18,921,3.91760202118366,162,163,0.0621735693516327,1,2,18.6512850885976,0.210044616366872
800,19,922,3.98490459731912,166,167,0.0673375365040938,1,2,18.4693260264527,0.215757986599605
800,20,923,3.06799302327706,132,133,0.0586210984568025,1,2,18.6912527497484,0.164140577646319
800,21,924,5.2280230376815,223,224,0.0537569117096446,1,2,18.5328874831082,0.282094360225657
800,22,925,3.14210713508425,129,130,0.0635118971871067,1,2,18.2780471266278,0.171906063777829
800,23,926,4.23053089968419,171,172,0.067411313434392,1,2,18.498438835257,0.228696645017473
800,24,927,3.70662993247978,158,159,0.0577060340046023,1,2,18.3671780537554,0.201807263022743
800,25,928,4.71000409695523,191,192,0.05559864121802,1,2,18.6173402458769,0.252990171246312
800,26,929,4.76360587334828,195,196,0.0540477060842425,1,2,18.7390383710994,0.254207594808869
800,27,930,2.83948832399951,113,114,0.062633905296695,1,2,18.5195968679265,0.153323441338895
800,28,931,3.54562219646026,141,142,0.0542259172531564,1,2,18.588636082272,0.190741385261812
800,29,932,4.94863126382758,207,208,0.0577597335312167,1,2,18.814974305383,0.263015573845974
800,30,933,4.68353994111343,197,198,0.0775102045063657,1,2,19.0773139248443,0.245503112207745
800,31,934,5.33764080445739,211,212,0.0612358363665535,1,2,18.5998329006078,0.286972513838174
800,32,935,4.24893831427262,181,182,0.0667787661703183,1,2,19.0519896827703,0.223018088137805
800,33,936,3.46476014549207,144,145,0.0855110425356215,1,2,18.5031852924412,0.187252091503806
800,34,937,3.18741558690889,140,141,0.0630984331606906,1,2,18.799129472421,0.169551233294337
800,35,938,3.16601305537865,134,135,0.0634407980490672,1,2,18.3594082070855,0.172446356640013
800,36,939,4.4568035078224,185,186,0.0772592940540751,1,2,18.6037539510394,0.239564741586652
800,37,940,3.88262145626553,166,167,0.0592511118047504,1,2,18.7367203712568,0.20721990718406
800,38,941,4.12660438419862,171,172,0.0619279378169663,1,2,18.8079433958237,0.219407528901588
800,39,942,3.83978405988539,154,155,0.0632034893104494,1,2,18.7846749220304,0.20441046096476
800,40,943,4.36908197435132,183,184,0.0550147505494127,1,2,18.9283432327984,0.230822207766221
800,41,944,4.73578596267038,201,202,0.0544858216011171,1,2,18.6261174648246,0.254255132429713
800,42,945,4.31091162908107,182,183,0.0596301827313653,1,2,18.7108599628956,0.230396231794251
800,43,946,4.14208369528835,174,175,0.0607141060160223,1,2,18.7010214038472,0.221489704002811
800,44,947,4.06869095957165,176,177,0.0591903350973414,1,2,18.6410266829113,0.21826539003356
800,45,948,3.96828604935367,170,171,0.0578272709869794,1,2,18.8325760974545,0.210713926168074
800,46,949,3.36908998360079,148,149,0.0632793384238273,1,2,18.3898691344666,0.183203586657742
800,47,950,4.61523849451316,191,192,0.0616068312313555,1,2,18.8166853269067,0.245273724587064
800,48,951,3.78466559311874,166,167,0.0688013534722656,1,2,18.3164474097164,0.206626618604603
800,49,952,2.94939143328054,120,121,0.0566703883950788,1,2,19.1005545899626,0.154413916066629
800,50,953,3.97684288926477,174,175,0.0587208293033667,1,2,18.4766744823728,0.215235858219983
800,51,954,3.24022433808168,137,138,0.0635483389057758,1,2,18.747595776927,0.172834126393395
800,52,955,3.1907755362354,129,130,0.064187075555064,1,2,18.5172383153421,0.172313791176503
800,53,956,4.22976515441418,179,180,0.058582697348759,1,2,18.7462459868541,0.225632649725194
800,54,957,3.9580426664341,165,166,0.0601642258462393,1,2,19.0692889643892,0.207561103815959
800,55,958,4.97796652650331,208,209,0.0636278502636949,1,2,18.7748100840664,0.265140712700362
800,56,959,4.5137807003439,182,183,0.065742618385777,1,2,18.5226439422166,0.243689870324406
800,57,960,3.52040342866046,154,155,0.0569829693935654,1,2,18.8676067647505,0.186584524076337
800,58,961,5.15742639729944,216,217,0.0599181713953978,1,2,18.8427762778679,0.273708413306228
800,59,962,3.85816710130298,162,163,0.0554453361425886,1,2,18.561197308469,0.207861973405271
800,60,963,3.40046663515153,139,140,0.0594417110394223,1,2,18.6523475641801,0.182307702740955
800,61,964,3.54254080218475,152,153,0.0591923589964249,1,2,18.4628700396655,0.191873787475835
800,62,965,3.46408231219789,144,145,0.060741434243136,1,2,18.5472561013727,0.186770608723169
800,63,966,3.87426076760352,164,165,0.0620875316513371,1,2,18.7733352317458,0.206370403541941
800,64,967,4.82278882031951,195,196,0.0629047518503387,1,2,18.7535266544602,0.257167033656174
800,65,968,3.0036040079827,116,117,0.0601720029721736,1,2,18.9540666035351,0.158467524189374
800,66,969,3.25743627859538,145,146,0.0573445888190137,1,2,18.8226379790498,0.17305949794184
800,67,970,4.49531880191508,186,187,0.0685216858731695,1,2,18.8952817727581,0.237906947140429
800,68,971,3.36237846991672,148,149,0.0702900878988829,1,2,18.5304910091278,0.181451126592408
800,69,972,4.07700050374202,182,183,0.0638232180464572,1,2,18.4503143370847,0.220971872308285
800,70,973,5.20284242080207,219,220,0.0673076990008412,1,2,18.6226790339655,0.279382059440144
800,71,974,4.18951440269139,175,176,0.0561923107031033,1,2,18.6826243823479,0.224246568198942
800,72,975,5.67637685986977,237,238,0.0629258411110024,1,2,18.5599248979011,0.305840508035229
800,73,976,3.56794211166021,152,153,0.0702520056161554,1,2,18.7218002768159,0.190576870755242
800,74,977,3.50338280020232,147,148,0.0598187895464648,1,2,18.6352220415224,0.187997910215194
800,75,978,3.05375943679955,131,132,0.0569007626939242,1,2,18.8691114298133,0.161839069537455
800,76,979,3.93761860368126,160,161,0.0709464641975776,1,2,18.5177667911016,0.212640036355432
800,77,980,2.98789229838921,133,134,0.0653850983820109,1,2,18.5984620334573,0.16065265466651
800,78,981,3.96829531306851,166,167,0.0709833417389407,1,2,18.4083037335407,0.215570938556284
800,79,982,3.82603172267438,157,158,0.0652450010209879,1,2,18.9094493660494,0.202334380478776
800,80,983,3.19583694269807,132,133,0.052750008853961,1,2,18.5939237795117,0.171875338448978
800,81,984,3.5479866503978,142,143,0.0582216411821147,1,2,18.8194346078458,0.188527802472804
800,82,985,4.26928161007981,179,180,0.0581377503551077,1,2,18.9230004913701,0.225613354078114
800,83,986,4.2212840097537,171,172,0.056640968748984,1,2,18.9173339036421,0.223143706785288
800,84,987,4.52367232005873,180,181,0.0615349531875296,1,2,18.8073649312883,0.24052664137617
800,85,988,3.71586975200687,156,157,0.06418861761797,1,2,18.7383589243723,0.198302837884794
800,86,989,3.47875004287657,142,143,0.0566309393471123,1,2,18.6808573322252,0.186220042314417
800,87,990,3.7033464051789,159,160,0.0678816736880058,1,2,18.7858215453513,0.197135184971207
800,88,991,3.36943344633555,146,147,0.0652932056568501,1,2,18.4016729857893,0.183104734495478
800,89,992,4.15094887610849,178,179,0.0594270095416963,1,2,18.6909695231715,0.22208312259899
800,90,993,3.97115767035932,171,172,0.0552573621765338,1,2,18.865186027486,0.210501908890453
800,91,994,5.94423797072745,244,245,0.0664755078234768,1,2,18.3998922678486,0.323058302961601
800,92,995,3.15923070240463,126,127,0.068104552163259,1,2,18.7534718396302,0.168461111063632
